text	label
"ممتاز جدا 
الفندق ممتاز والغرف ممتازه وموقعها فريد جدا والطعام جيد جدا ولكن يحتاج الي التنوع باستمرار والبحر جيد جدا ولكن يحتاج مكان للنزول من غير شعب مرجانيه للاطفال وشكرا ونتمني زيارتكم كثيرا انشاء الله والرجاء الاهتمام بالعاب الاطفال"	1
"ليلة أو أكثر؟ 
فندق رائع للإقامة لمدة ليلة أو أكثر أو إقامة قصيرة في الدمام. استقبلنا موظف الاستقبال بتحية عطرة ومعاملة جيدة وكان يتحدث الانجليزية بطلاقة. وتم التسجيل في الفندق بمنتهى الكفاءة وحصلت على كافة المعلومات التي أحتاجها لإقامتي بمنتهى الدقة 10 درجات من 10 حتى الآن. كانت الغرفة نظيفة جدا وواسعة ولأن الممرات كانت مفروشة بالسجاد فلم يكن هناك أية ضوضاء خارجية مما ساعدني على النوم الهادئ والعميق أثناء الليل. كان التليفزيون جيدا جدا ويبث العديد من القنوات الناطقة بالانجليزية وكان الحمام مجهزا تماما بكل ما يحتاجه المسافرون من أشياء جوهرية. كان الإفطار في البوفيه ولكني أكرر أن العاملين كانوا أكثر من متعاونين ويستقبلون كل نزيل بالحفاوة والترحيب وقد لمست ذلك بنفسي وكان الاختيار بالنسبة لي جيدا جدا. ويوجد بالفندق منطقة رائعة للغاية بها شرفة وحمام سباحة وصالة رياضية صغيرة و منتجع صحي ملحق بها إن كان لديك الوقت للاسترخاء أكثر. وإني لأوصي تماما بالإقامة في هذا الفندق إن كنت ستمكث لأكثر من ليلة أو أطول من ذلك في الدمام."	1
"ليست بالتجربة الرائعة 
لا أوصي بهذا الفندق. وتوصيتي أن تدفع 10% مصرفات زائدة فقط وتقيم في فندق أفضل بكثير. هذا الفندق متعب جدا والخدمة سيئة للغاية. وأظن أن التعليقات الإيجابية المنشورة على الموقع قد تمت كتابتها إما من قبل الإدارة أو بواسطة أصدقائهم المقربين ولا يمكنني مطلقا تصديق ما كتبوه عن هذا الفندق"	-1
"الأفضل في الترف والخدمة 
أمضيت 5 ليال في منتجع ""جميرا زعبيل سراي""، وكانت الخبرة الأروع. المبنى فخم، والخدمة لا مثيل لها. المطاعم كانت في غاية الروعة، ولديهم أحد أجمل المنتجعات الصحية التي رأيتها. عندما أكوم مقيماً في دبي، لا أفضل سوى هذا المكان."	1
"زياره ممتعه 
فندق عائلى مصان صيانه ممتازه وكل القائمين عليه على استعداد تام لكى يقدمو اى مساعده يحتاجها النزيل, توصيل ال المطار او ترتيب رحلات واعطاء ارشادات الى مناطق التسوق والمواصلات المطلوبه. الموقع جدا ممتاز وبالقرب من الاسواق الشعبيه والمطاعم المختلفه كما انه بالقرب من ميناء كادى كوى حيث العبارات القادمه والذاهبه الى الجزء الاوروبى من اصطنبول. الفندق يعطيك الاحساس بانك فى منزلك حيث بامكانك اعداد اى وجبه تريد ان اشتقت لطعام بلادك نظرا لتوفر كل طلباتك فى الاسواق المجاوره"	1
"مكان رائع للإقامة
 
سافرنا في ديسمبر/كانون الاول عام 2012 مع أطفالنا الصغار (تبلغ أعمارهم 3 و 6 سنوات)، واستمتعوا بشكل خاص بمنزلقات المياه. كما طلبنا سرير إضافي لغرفتنا، وكان موظفي الفندق على درجة عالية من الاستيعاب والودية. كانت وجبة الإفطار ممتازة. ونحن بالتأكيد سنقيم في فندق هيلتون مرة أخرى."	1
"فندق رائع، الموقع ليس مثالي ولكن التاكسي رخيص في الامارات 
لقد أقمت مرتين في هذا الفندق، كل مرة لمدة 5 ليال، الاقامة الأولى كانت في غرفة في الركن البعيد من المنتجع وكنت أصحى بسبب المسجد المجاور لدعوته للصلاة في الصباح الباكرولكن المدير رقاني إلى جناح كبير جدا بعيدامن المسجد. المنتجع هو مجموعة من الفيلات الصغيرة (حوالي 6 غرف في كل واحد على ما اعتقد) يقع أسفل ممر به شلالات ومجرى ونباتات، هذا في النصف من المنتجع ، النصف الاخر يحتوي على حمامات سباحة وبارات ومطاعم. لقد اكلت في 2 أو 3 من هذه المطاعم وكان الطعام رائعا والخدمة جيدة. المنتجع به منطقة الشاطئ الخاصة به. الشئ الوحيد السلبي في المنتجع هو انه بعيد قليلا من الطريق ولكن بما ان أجرة التاكسي رخيصة في الأمارات فان هذا لا يؤخر أي شخص، وبعد كل ذلك لا تميل ان تتمشى بعيدا في هذه الحرارة. انا بكل تاكيد سأقيم في هذا المنتجع مرة آخرى."	1
"ملاذ رائع 
التخطيط العام للحديقة يجعلها جنة اجتماعية للأزواج، إذا ما أردت وقتاً هادئاً إذن هي مثالية لذلك، والطعام كان رائعاً برغم أنه كان مكرراً في بعض المرات. من المهم الوضع في الاعتبار العادات المحلية مثل عدم وجود لحم خنزير والكثير من لحم البقر والدجاج، فالطعام أفضل مما تقدمه بعض الفنادق المحلية الأخرى، بالتأكيد سوف نعود مرة أخرى، ولكن لو كنت تطلب الحياة الليلية والنوادي فهي على بُعد ركوب سيارة أجرة، وجدنا أن ذلك مثالياً عندما أردنا ذلك، سيارة الأجرة الخاصة بالفندق باهظة الثمن ولكن يمكنك الترتيب مع سائق سيارة أجرة محلي مستقل وقم بترتيب أن يهتموا بك، لقد استخدمنا الرجل نفسه في كل الوقت. ومن المستحسن أخذ غلاية سفر وعدة أكواب بلاستيكية خفيفة وشاي العلامة الصفراء في المطعم وهي جيدة ورخيصة الثمن للشراء. لم أكن أعرف بأمر الناموس عند الخروج ليلاً لذا يستحسن شراء كريم ضد الحشرات!"	1
"المكان المثالي  
شكر خاص للسيد: ربيع المله مدير نمط الحياة ومساعده السيد: كريم مراد، وكل الموظفين على العمل الرائع الذي قدموه، أيضًا خدمة عالية المستوى والنادي الصحي هو الأفضل في المدينة، ناجي نجيب"	1
"العاملون رائعون 
من اكثر الاماكن اللتي وجدت بها ترحيبا عاليا من العاملي في الفندق كما ان الفندق يتميز بمناظر طبيعية خلابة خصوصا الشائ والجبال كما يتميز الفندق بالهدوء وكثرة المساحات الخضراء .القرية عموما تتسم بالهدووء التام ..الفندق رائع لمن يريد الاستجمام والاسترخاء .اما من يحب الضجيج والحفلات فلا انصحه باختيار هذا الفندق زز"	1
"أفضل تجربة بالنسبة لي بفندق 5 نجوم... 
لقد حجزت في هذا الفندق واشتمل حجزي علي حضور عرض منزل المياه الراقصة. ولحسن حظي أنني قررت دفع مزيد من المال لتغيير الفندق والإقامة بفندق كراون تاور. لقد كنت قبل ذلك في فندق شيراتون ولم أكن سعيدة على الإطلاق بخدماتهم. قبل موعد وصولي بيوم إلى فندق كراون تاور، وصلتني رسالة من الفندق لمعرفة ما إذا كنت بحاجة إلى أي تجهيزات خاصة قبل وصولي. كنت حقًا مندهشة للغاية؛ حيث أنني أول مرة أتلقي رسالة من فندق يسأل ما إذا كنت بحاجة إلي مساعدة أم لا. لذلك أردت فقط أن أجرب حظي، فقمت بالاتصال بهم للاستفسار عما إذا كان يمكنني تسجيل الدخول مبكرًا حوالي 11 - 11:30 صباحًا، فأنا أعرف أن وقت تسجيل الدخول المعتاد هو 3 عصرًا، وكانت إجابتهم بنعم، مما جعلني سعيدة أنني جربت حظي. بل أنهم ساعدوني علي تسجيل الخروج في وقت متأخر بعد علمهم أن رحلتي إلي سنغافورة في حوالي 5 مساء. في اليوم التالي حينما وصلت إلي الفندق كان تسجيل الدخول سهلًا وسريعًا. وعندما رأتني إيريس من مكتب الاستقبال متعبة للغاية (حيث أنني مشيت المسافة بأكملها من شيراتون إلي فندق كراون تاور)، سألتني إذا كنت بحاجة إلي ماء أم لا (كنت أرتدي حينئذ قميص وجينز، ولكنها لم تجعلني أشعر بأنها تقلل من شأن الأشخاص الذين يرتدون هكذا)، بل قامت بنفسها بتوصيلي إلي غرفتي (الغرفة رقم 1995). قبل خروجنا لاستكشاف الفندق، طلبت من إيريس مساعدتي في حجز مطعم لتناول العشاء، لتذهلني مرة أخرى، حيث قاموا بترك بطاقة على عتبة باب الغرفة الخاصة بي، تبلغني أنهم قاموا بحجز المطعم وتوقيت التوجه إليه. لقد كنت حقًا مندهشة من الخدمات التي تقدمها. شاهدنا عرض كنز التنين، تذكرة مجانية من الفندق، كان له أثر عظيم، فكانت والدتي سعيدة أكثر من أي وقت مضى، وتقول أن الصيغة التي يستخدموها تجعلها تشعر بأنها سعيدة الحظ. كان لديهم Vaquarium حيث يمكنك مشاهدة حوريات البحر، لقد كنت أفكر بالقدوم إلى ماكاو لرؤيتهم، ولكنني أخيرًا تمكنت من ذلك. في تلك الليلة، فوجئت أنا ووالدتي أيضًا بعد عودتنا من عرض منزل المياه الراقصة أن هناك حلوى مجانية لذيذة من الشيكولاتة تم وضعها على طاولتنا مع ملاحظة! في صباح اليوم التالي، ذهبنا إلى الطابق 25 لتناول وجبة الإفطار، مما أدهشني مرة أخرى أن المطعم يبدو أنه مخصص فقط لكبار الزوار (ربما يكون اعتقادي خاطئ)، ولكن بالرغم من ذلك تم استقبالنا بابتسامة لطيفة من العاملين هناك، وتم تقديم القهوة بسرعة وبشكل مرتب، بل ساعدوني في حمل العصيدة الساخنة والطبق الخاص بي إلى طاولتي. إذا سنحت لي الفرصة بالعودة إلى ماكاو، سوف أختار فندق كراون تاور مرة أخرى؛ لأنهم يستحقوا كل مليم مقابل هذه الخدمات 5 نجوم."	1
"يستحق كل هذا العناء 
عدنا لتونا من أسبوع في هذا الفندق و المنتجع، الموظفون ممتازون ووديون، ومفيدون، الطعام متنوع و ممتاز بما يكفي للجميع، يتم تنظيف الغرف كل يوم هو مجمع كله نظيف و مصان جيدا، أود أن أوصي بهذا المجمع إلى أي شخص"	1
"لصوص! 
اسوء ملاعب كرة قدم على الإطلاق، فيها بعض من النباتات الشوكية التي اصابت أقدامي. زجاجات ماء سعرها مرتفع جداً، 13 جنية مقابل 1.5 لتر من الماء. آخيراً ... مسؤولي العناية بالمكان سرقوا أغراض صديقي التي نسيها في الغرفة بعد المغادرة."	-1
"فندق لطيف مع موقع ممتاز.  
أقمت في هذا الفندق من قبل، وهو خيار سهل لهيوستن.
الموقع بالقرب من جاليريا (يمكنك السير).
هناك بوفيه في المساء (بسيط) مجاني.
مستوى الخدمة هي الأفضل، كما قام مكتب الاستقبال بإرسال ملابسي التي نسيتها عبر فيديكس إلى فندقي التالي."	1
"أسوأ فندق نزلت فيه خلال العشر سنوات الماضية  
النبأ السار أولاً: الملاءات نظيفة و المناشف رقيقة. هذا كل شيء. النبأ السيء. لون الـ""آرتكس"" أبيض متسخ، الستائر لا تسحب لآخر مجراها. يتدلي ورق الجدران من حوائط الحمام. عفن حول حوض الاستحمام (غرفة 427) واضح أنهم لم يسمعوا بالمبيض عند التنظيف. سجادة حمام ورقية (ما فائدتها ؟). أكواب القهوة من البوليسترين ! الإفطار كان كابوساً و اضطررنا لتقديم الطلب للمدير علي قطعة من الورق. استغرق الأمر وقتا طويلا لتقديم جودة اساسية، كان موظف الاستقبال يرتدي قميص أبيض متسخ مع رابطة عنق تصل إلي وسطه. نعم، لقد ارتكبنا خطاً باختيارنا لثلاث نجوم بدل من الأربع المعتادة. ربما لا يستحق هذا نجمتين. لقد نصحت ""سوبر بريكس"" أن تعرض الفندق التي حجزت معه للمسائلة. إنه يعرض سمعتهم للخطر. إنه ليس بفندق بالمعني الحرفي و إنما هو نزل. لا تفكر حتي بالذهاب إلي هناك"	-1
"موقع ممتاز ومرافق جملية 
بقينا في فندق إيبروتيل في مصر فقط لليلة واحدة خلال عطلتنا التي كانت لأسبوعين و لكنه بتصوري, كان أفضل فندق أقمنا فيه خلال رحلتنا. يقع الفندق بموقع ممتاز، مباشرة على نهر النيل و لدى جميع غرفه إطلالة رائعة على النيل. الغرف مريحة جدا و مفروشة بشكل جميل. كما يضم الفندق مطعما لطيفا (وأيضا حمام سباحة و شاليهات) عبر الطريق من الفندق الرئيسي (متصلة بواسطة نفق خاص) مباشرة و على ضفة نهر النيل حيث تناولنا عشاءا رائعا و نحن جالسين على مقربة من النهر. أنا أقدر حقا الخدمة الممتازة التي قدمها السيد نبيل من فريق المطعم حيث قام باصطحابنا إلى المطعم الواقع إلى جانب النهر و اقترح علينا بعض الوجبات النباتية الممتازة و ذلك من أجل جعل إقامتنا مريحة و لا تنسى بعد يوم طويل قضيناه مسافرين جوا من القاهرة في الصباح و رحلة أبو سمبل السياحية التي استغرقت يوما كاملا. الإفطار كان لطيفا مع خليط رائع بين الأطعمة المصرية والقارية. لقد أحببنا إقامتنا القصيرة هناك."	1
"Hotel very bad 
اقامتى فى الفندق ثلاث ليالى وكانت سيئه للغايه عند الوصول لم اجد احد من الموظفين لمساعدتى فى تنزيل الحقائب من السياره الخاصه بى وانا قادم من السعوديه مسافه ما تترواح من8 الى9 ساعات متواصله وعند سؤال احد الاشخاص بخارخ الفندق عند موقف السيارات قال لى الموقف للنزلاء فقط فقلت له انا معى حجز ثلاثه ايام فى الفندق فقال لى عايز خدمه سريعه لموقف السيارات عند طلب السياره فقلت له فى خدمه سريعه وخدمه بطيئه فقال لى نعم لو عايز خدمه سريعه ادفع 50 درهم وعند دخولى الريسبشن مقابله الموظف لى كانت سيئه جدا جدا وقال لى انى مشغول ممكن تذهب الى موظف اخر مع العلم انه واقف لايعمل ولا مشغول مع نزيل اخر وانه كان يتحدث فى التليفون وكان اسمه (تومس)وفى الليل طالبت رقم 0 للتحدث باحد موظفين الفندق لكى يساعدنى لكن لم احد يستجيب على مكالمتى مرتين وعند المحاوله مره اخرى جاوبت احدى موظفى الفندق وتدعى (روجينا)وكانت تتحدث معى بصوت عالى جدا وباسلوب سيئ ( الرجاء من اداره الفندق تعليم الموظفين كيفيه التحدث مع النزيل بطريقه مهذبه والتحدث بصوت منخفض )"	-1
"فندق ممتازو خدمة فوق الوصف 
يمتاز بقربه من الحرم وتوفر جميع الاحتياجات ، حسن تعامل الموظفين الرغبة في خدمتك الى ابعد الحدود
نظافة الغرف ممتازة ، الإفطار متنوع .امضيت افضل الاوقات بالفندق
أود ان اشكر الإدارة على مستوى الخدمة المقدم لزوار بيت الله تالحرام وفقكم الله واتمنى لكم مزيد من الإزدهار"	1
"ممتاز 
فندق بوسط المدينة. ولديه غرف مطلة على الساحة. وهي اكبر ساحة باوروبا كلها. انا اخذت غرفة رقم 45 وكان بها بلكونة. وقد استمتعن بالفندق كثيرا. انصح به بشدة. وخصوصا لمن يبحثون عن الراحة والامان. وبالسلامــة"	1
"Desert rose Hurghada is the best for holiday 
المنتجع جميل جداً ومن أفضل الأماكن فى الغردقه لقضاء الإجازات وكل العاملين به الأفضل بداية من الاستقبال والخدمة الممتازه وخدمه الغرف الممتازه ومستوي النظافة والاهتمام السريع بكل الطلبات وأنصح من يريد ان يذهب الي الغردقه ان يذهب الي منتجع Desert Rose لقضاء وقت وأجازه ممتعه جداً وسوف يقوم بتجديد الإقامة ليوم او اكثر مثل ما فعلت للراحه النفسية التي سوف تشعر بها وخصوصا بار لافيستا في وسط البحر مكان جميل جداً وهادىء جدا."	1
"فندق راقي جدا 
فندق انتركونتيننتال جيلا ن اسطنبول من فنادق الدرجة الممتازة وخدماتة مستواها عالي جدا
ويقع في ميدان تقسيم ولقد اقمت فية العام الماضي والذي قبلة وسررت من الخدمة سواء في قاعة نادي العضوية وللاسف لم اقم فيه ةذا العام بسبب الاوضاع الراهنة"	1
"قذر  
لقد عدت للتو من جرين بارك في مرمريس ولن أعود إلى هناك، حيث أن الغرف قذرة والطعام ليس جيدًا. اضطررت لدفع 50 جنيهًا استرلينيًا لتكييف الهواء وشراء لفافة مناديل للحمام. موظفو الحانة لطفاء، ومنطقة المسبح جيدة، ووسائل الترفيه لا بأس بها بمجرد رؤيتك لها، ثم يصبح الأمر بعد ذلك سيئًا للغاية بعد المرات الثلاث أو الأربع التالية. بعض الأشياء التي يفعلونها غير مناسبة للأطفال. إذا نظرت إلى هذه الشقق فستجد أن الصور لا تُظهر غرف السقيفة التي تتسم بالصغر والضيق والتي ينتهي بك المطاف في الغالب إليها."	-1
"البراغيث مزدهرة، لا تذهب إلى هناك  
انتقلت إلى هذا الفندق من فندق آخر على الجانب الآخر من الطريق عندما عدنا في 2315. (لا أزال لا أعرف لماذا حدث ذلك حيث أن بقية مجموعتنا لم يتم نقلها) الغرفة كانت قذرة، السجاد كانت به بقع بشكل سيء، يوجد شاي وقهوة لكن لا يوجد حليب، والأكواب كانت لا تزال متسخة من استعمال النزلاء السابقين، ولا يوجد مقبس للحلاقة لذا فقد اضطر زوجي للعودة من الرحلة دون حلاقة. الحوض كان مسدودًا بالشعر، لذا استغرقت المياه وقتًا طويلًا في التصريف. لم أستطع النوم في السرير حيث أن الملاءات بالتأكيد لم تكن نظيفة، لذا فقد نمت فوق الغطاء واستخدمت المعطف كغطاء لي. لم يكن هناك أي شبه بين الغرفة وبين ما هو موجود على الموقع. عدنا ونحن مصابون بالعديد من لدغات البراغيث، لذا فهناك على الأقل أحد الكائنات الحية تعجبه الإقامة في الغرف.."	-1
"إجازات رائعة!  
لقد أمضينا إجازات عائلية في ""سامان فيلاز""، لمدة أسبوعين.
قضينا وقتا رائعًا حيث كان الفندق يقع في مكان جميل وقد قابلنا مرشدًا محليًا، شارلي- من وكالة سفر ""شارلي تورز"".
وقد نظم لنا العديد من الرحلات اليومية- إلى ""جال""، حديقة ""ييل"" الوطنية ، ""كاندي""، ""بيناوالي""، الغابة المطيرة، ""كولومبو"".
ونحن نثني على خدمته، فلقد كان فاعلاً ومتعاونًا وممتعًا."	1
"فندق جميل بسعر جيد وخدمة متميزة 
مميزاته 1- موقع متميز قريب من المزارات والاسواق ويمكنك الانطلاق لاي مكان منه. 2- الفندق نظيف واثاثه جديد والغرف مساحتها جيدة مقارنة مع الفنادق التي حوله. 3- سرعة النت جيدة جدا. 4- قمت بعمل دورة تدريبية بالقاعة المخصصة لديهم وكانت تشمل جميع المعدات والكوفي بريك كان جيد ولكنه ممكن يكون افضل مقارنة مع القيمة. 5- العاملين بالفندق في غاية الاحترام والمودة وبالاخص الأستاذ/ حنان من قسم المبيعات والأستاذ/ حسن بالاستقبال. 6- الفندق مقارنة بمن حوله من حيث السعر مع النظافة والمساحة يصبح اختياري الاول علما بأني قد اقمت بفندق black berd الذي بجانبه وفندق kent بمنطقة لالالي والاثنين اربعة نجوم، ولكن buyuk keban افضل منهم علما بأنه ثلاثة نجوم فقط. عيوبه: 1- المصاعد ضيقة جدا لا تستحمل اكثر من اثنين مع حقائبهم. 2- الشباب صغار السن القائمين على تنظيف الطاولات متهجمين وجافين في تعاملهم."	1
"مكان يستحق البقاء فيه 
بقينا هنا لمدة 6 ليال في بداية عام 2013 لقضاء العمرة. كان الفندق رائع، والخدمة أروع. وصلت أنا وأسرتي إلى الفندق في حوالي الساعة 7:30 مساء، وخلال 7 دقائق كنا في الغرفة، وتم تسليم أمتعتنا فورا، كانت الخدمة سريعة جدا، حتى أنني تمكنت من أداء الركعة الأخيرة في صلاة العشاء في مسجد النبي. قد يكون Dar AL TAQWA أفضل موقع في المدينة؛ لأنه حقا أمام الباب المؤدي إلى الممر الخارجي للمسجد النبوي، ويبعد أقل من دقيقة سيرا على الأقدام وصولا إلى داخل المسجد. حجزنا غرفة ثلاثية، وكانت كبيرة بما يكفي لاستيعاب ليس فقط حقائبنا، بل أتاحت لنا مساحة لائقة للجلوس داخل الغرفة. بالنسبة للخدمات، كان الموظفون مدربين تدريبا جيدا، ومهذبين للغاية. ويتم تنظيف الفندق تنظيفا شديدا مرات كثيرة. فقد وجدت الموظفين يقوموا بتنظيف الزجاج في المصعد. وقاموا بترتيب غرفتي في الوقت المحدد، بل وأصر الموظفين أنني يجب علي استخدام الثلاجة الصغيرة (المكملة) حتى يتمكنوا من إعادة تعبئتها. عموما، سأوصي به أصدقائي دائما، وسيصبح وجهتي الوحيدة للإقامة المرة القادمة وأنا في المدينة المنورة."	1
"رحلتي عام 2011 
جميل جدا
الاجواء في منطقته معتدلة
من حيث الخدمة اصنفه من افضل الفنادق خدمة
الاكل رائع
المسبح وسبا روعة مكانهم وتنسيقهم ونظافتهم
الغرف مريحة كبيرة كافية جميع ما يحتاجه المسافر متوفر"	1
"موقع ممتاز very good location 
هذا الفندق والواقع في مدينة سيبو في وسط الفلبين يتميز بموقعه الجيد والمجاور للمنطقة الجميلة والسوق المجاور والمسمى أيالا، ويتميز الفندق بالنظافة وسعة الغرف والخدمات الجيدة ، ولقد كان تاريخ ميلادي ففوجئت بالفندق يقدم لي كيكة بهذه المناسبة في الغرفة وبالمجان ، وهو جيد للعوائل"	1
"أسوأ فندقٍ قمت به دون أدنى شك. 
لا أجد العبارة المناسبة لنصحكم بتجنب الإقامة في هذا الفندق. لقد سافرت كثيراً وأقمت في الكثير من الفنادق والنُّـزل، ولست من المسافرين الذين يدعون بمن يصعب إرضاؤهم، إذ يمكنني أن أكون متسامحاً مع ملاءات متسخة، والطعام الفظيع والصراصير المنتشرة. لكن ما لم يمكنني تحمله كان فظاظة المسؤولين الإداريين غير المعقولة. أنا أدرك أن القوانين المحلية مختلفة في مصر (فأنا أقطن هنا الآن). خلال هذه العطلة، زارتني صديقة – ولعلمي بالإجراءات المطلوبة، حجزت في غرفة منفصلة لأننا لم نكن متزوجين. إدارة الفندق تحرم قطعياً حتى زيارتها أو الجلوس معها *خارج* غرفتها – وإلا سيتم طردي خارج الفندق. لكن يبدو أن تلك القوانين لا تنطبق نفسها على ""فريق شخصيات الرسوم المتحركة"" لديهم، فقد تسللوا مراراً مع السياح الروس المقيمين هناك. حاولت مناقشة ذلك مع مدير الفندق، وانتهى بنا الأمر وهو يصرخ في وجهي. وعندما طلبت تفاصيل التواصل مع الإدارة العامة (لأنها سلسلة فنادق)، رفض إعطاءها لي، وبدأ الصراخ في وجهي بأن علي أن ""أحاول العثور على من هو أعلى منه""، وما كان مني إلا أن غادرت الفندق في تلك الليلة إلى فندق أكثر لطفاً دون التفكير بإعادة نقودي."	-1
"لم تكن تجربتي ما توقعته 
إذا كنت تريد الحصول على غرفة رائعة، فستضطر إلى دفع نقودًا إضافية. وإذا لم تدفع كما في حالتنا، فستحصل على غرفة متهالكة تعاني فيها من الضوضاء. بينما من دفع أموالاً إضافية حصل على غرفة جيدة. وهكذا استغرق تبديل الغرف يومين عانينا فيها من قلة النوم، لكن حصلنا بعدها على غرفة جيدة أيضًا. لم تكن تجربتي ما توقعته في فندق 4 نجوم."	-1
"برلين 
مكان جميل جداً للاقامة عائلياً وأنصح به ويكفي وجود شخص مثل أ. بلال قمة بالأدب والتعامل وحسن التعامل ويحاول جاهداً أرضا نزلاء الشقق ولا يقبل بأي تقصير من العاملين ومتجاوب ، ويميز المكان موقعه القريب لكل شيء.
ابوفهد القريشي"	1
"كل ما تحتاجه مدروس ومتوقع بعناية؛ إنها قمة الرفاهية المعيشية.  
قضت أسرتي أسبوعين في تايوان في نوفمبر 2009. كنا نريد تجربة تتميز أكثر بأنها سكنية، لكننا كنا نخشى من الإقامة في مسكن ريفي مع حمام وتركيبات صحية بدائية. وقد ابتسمت لنا الأقدار وعثرنا على جانلي وفريق عملها الرائع في أوبوهيلز. تعرف جانلي وسائل الراحة التي يتطلع إليها الأمريكان في المساكن وهي تتعامل مع ذلك جيدًا. الشقق هناك مصممة بتصميم معماري، والديكور احترافي، ومجهزة بشكل كامل بكل ما يتطلبه الغربيون. إنهم يوفرون المطبخ الذي نعرف كيف نستخدمه، والأجهزة التي تمت ترجمة تعليماتها وأزرارها من أجل راحتك. لقد راعوا كل شيء من أجل ألا تتسبب الأعمال المنزلية في تعطيل إقامتك. الأسرَة والشراشف والمناشف كلها ذات جودة عالية. كان رائعًا أن تكون العائلة في مكان واحد بدلَا من غرفتين أو ثلاث غرف في فندق. وجود ثلاجة للاحتفاظ ببقايا الطعام والحلويات التي اشتريناها من السوق الليلي ساعدنا جدًا على توفير الأموال. استخدمنا آلات غسيل الملابس كثيرًا غير مدركين إلى أي مدى سنبلل بالعرق أثناء رحلات سيرنا. استكشفنا تايبى بمساعدة المرشدين السياحيين وخريطة الحي التي حصلنا عليها. الشقق موقعها رائع وعلى بُعد مسافة سير من الأسواق والمتاحف والمتاجر ومحطات المترو. موظفو أوبوهيلز يتحدثون الإنجليزية بشكل جيد جدًا ويديرون الأعمال كما نفعل في أمريكا الشمالية. إنه لأمر مطمأن جدًا أن تكون قادرًا على التحدث بسهولة ومعرفة إجراءات التأجير. صدقوني، وكالات التأجير الأخرى بها بعض مبالغ الإيداع المقلقة ولا توجد تفسيرات كافية. أوبوهيلز هي وكالة التأجير المحترفة التي تحتاج إلى العمل معها للإعداد لعطلتك التالية أو رحلة الأعمال ."	1
"هناك بعض المآخذ التي يمكن المسامحة فيها  
فندق راقٍ بوجه عام، لكنه يفقد نصف نجمة حيث يظهر عليه القِدم في بعض الأماكن.
توقع رؤية آثار عفن أسود في مكان الاستحمام واستعد لتغير المياه من السخونة الحارقة إلى البرد المتجمد أكثر من مرة في الدقيقة."	1
"ممتع جدا 
انا موجودة هناك حاليا الفندق و الغرف نظيفة جداً وايضا حمام السباحة الكبير و استمتعت بالحمام المغلق بوفية العشاء جيد ولكن ينقصة المشروبات واستمتعت أيضاً في البرجولة تقدم المشروبات والشيشة بأسعار مناسبة وأكيد بعد ما تخلص رحلتي سأعود مرة ثانية مناسب للازواج و مناسب اكثر للعائلات ستتمتع اكثر مع الصحبة شكرًا coral sea"	1
"تجنب كل التكاليف، فالمكان يعج بالموسيقى الصاخبة كل ليلة حتى الساعة 2 صباحًا بجوار الفندق  
كان غرفتنا تحظى بإطلالة رائعة على كنيسة سانت كاثرين. كانت الغرفة نفسها جيدة الحجم ونظيفة. لسوء الحظ، بدأت الموسيقى الصاخبة للغاية في الساعة 10 مساءً. وعندما فتحنا النافذة للتحقق من مصدر الضوضاء، اكتشفنا أن الموسيقى تأتي مباشرة بجوار الفندق من مكان يشبه نوعًا من المسارح تم إنشاؤه في سانت كاثرين. منعتنا الضوضاء من النوم حتى الساعة 2 صباحًا. كذب علينا مكتب استقبال الفندق حيث قالوا لنا إن تلك الضوضاء كانت في تلك الليلة فقط، ولكن المطاعم المجاورة قالوا لنا إن هذه الضوضاء تحدث بشكل يومي منذ أكتوبر 2010 وصارت حدثًا ثابتًا حيث تنطلق الضوضاء العالية للغاية في كل مساء تقريبا. تجنب هذا المكان!!!!!!!!!"	-1
"اقرب الفنادق لقلبى 
من الفنادق الجميلة جدا والاقرب للقلب بسبب الموظفين فيها و الخدمة فوق الممتازة و النظافة واتساع المكان وايضا ماركو فى الانيميشن قريب من القلب والفندق مثالى للعائلات وايضا الطعام لذيذ مع الشيف وجدى و حسن الاستقبال"	1
"كارثة 
أولاً فهذا ليس فندق 5 نجوم وعار أن يحمل اسم هيلتون. والمهم ألا تثق في الصور المعلن عنها على موقع الإنترنت! فهم يجملون الواقع. سار كل شيء على نحو سيء منذ تسجيل الدخول. حصلنا على غرفة قذرة لم يتم تجديدها لأعوام. وشعرنا بعدم الأمان ولذا انتقلنا إلى Hilton Abu Dhabi لباقي إقامتنا في Abu Dhabi F1 Grand Pix."	-1
