text	label
"فندق رائع 
لقد استمتعت في فندق الشعله بالدوحه . انه فعلا فندق رائع وجميل
من افضل الاماكن هناك المطعم الموجود في الطابق 47 . المنظر مريح للغايه .يمكنك ان تري الدوحه بالكامل خلال وجبه العشاء .
انصح الجميع من السعوديه بهذه التجربه .
لدي تعليق واحد وهو ليس هناك قنوات تليفيزيون للاطفال ."	1
"طاقم العمل الأكثر ودية على الإطلاق 
ذهبت هناك في يوليو 2012 لمدة أسبوع. بأمانة إنه واحد من الأفضل إن لم يكن بالفعل الأفضل في مرسى مطروح. و بقولي هذا أنا أعني الباقة كاملة *شاطيء عظيم: رمال بيضاء نظيفة، مياه هادئة بنقاء الكريستال و منطقة خاصة فسيحة لنزلاء الفندق. *موقع مثالي على بعد خطوات فقط من كل شيء في البلدة و مع ذلك في ركن هاديء باتجاه نهاية الخيلج (الكورنيش/شارع شاطيء البحر). بخلاف كل الفنادق الأخرى إنه على الشاطيء مباشرة حتى لا تحتاج أن تعبر الشارع لتصل هناك.. علاوة كبيرة جداً للعائلات التي معها أطفال. * طاقم العمل رائع، الكل ودود و مساعد بصدق بداية من مكتب الإستقبال حتى خدمة الغرف. * جودة الطعام جيدة مع تشكيلات عادلة لتناسب معظم الأذواق، ساعات تناول الطعام تمد من السابعة صباحاً حتى 11 صباحاً للإفطار، و من السابعة مساءاً حتى 11 مساءاً للعشاء. بقيمة مالية جيدة حوالي 60 دولارا أمريكياً نصف الإقامة للشخص في الليلة (متضمنة الإفطار و العشاء)"	1
"تناولت وجبة الغداء في أسوأ مطعم فندقي في المدينة 
حجزت طاولة لشخصين لتناول وجبة الغداء اليوم. لم يكن هناك أحد بالمطعم عند وصولنا (لا يوجد ضيوف، ولا يوجد موظفين). جلسنا في أحد الطاولات، وانتظرنا لمدة 20 دقيقة حتى آتى النادل! كان كأسي متسخ، قاموا أولا بتقديم الطعام (مثير للاشمئزاز)، ثم، قدموا المشروبات. إذا كنت ستمر بأبو ظبي، لا تتوقف في هذا المكان."	-1
"رائع في إنسبروك الخلابة  
من موقع مثالي مع إطلالات رائعة على الجبال، وأكثر الغرف هدوءًا، وغرفة إفطار جميلة، وإنترنت بسرعة ممتازة، وخدمة متعاونة ومبتهجة من جميع الموظفين مقابل أقل الأسعار التي يمكن أن تحصل عليها، وكل شيء كان مدرجًا ضمن السعر (هل نسيتُ أن أذكر الغرف الكبيرة المؤثثة بشكل جيد، والدش الرائع؟)، إنه ""اكتشاف"" حقًا في إنسبروك."	1
"من أفضل الفنادق في المدينة المنورة 
سكنت في الجناح الجونيور ، كان رائعاً جداً ، وحميمياً ، الاثاث يبدو عليه الاهلاك ، والنظافة لم تكن بالشكل المطلوب ، ،بالنسبة لي أفضل مافي الفندق المطعم والمقهى ، بوفيه الفطور و الغداء و العشاء كان رائعاً و متنوعاً ."	1
"طرازه قديم وهناك العديد من المشكلات وليس نظيفًا 
عندما تدخل تشعر أنه قديم الطراز و قديم الأثاث، بعد الذهاب إلى الغرفة، وجدنا أنه لم يتم تجهيز مطبخ صغير في شقة بها سرير واحد من أي نوع من معدات المطابخ، و الخزانة فارغة تماما. فقد قمت شكوى أنهم أحضروا لي 3 ملاعق و شوك و أطباق و أكواب. وجد 6 لمبات محروقة، و تم تغير3 و قالوا لي أنهم لم يكن لديك هذا النوع من المصابيح في الصيانة. أنا و الأحواض مسدودة جزئيا وتكييف الهواء لا يعمل. و تم تثبيت تكييف الهواء على أٌقل درجة و هي 19. و قد تجمدت في الليل وقد نسيوا تنظيف الغرفة. وعندما قلت لهم أرسلوا لي شخصا لتنظيفه. الغذاء كان بالكاد على ما يرام. و لكن كانت تجربة الإقامة سيئة هناك. و أعتقد أنه أسوأ فندق 4 نجوم في دبي."	-1
"الانطباعات الأولى  
مكثت في شهرزاد في عام 1975 وكان حديثاً، نظيفاً ومضيئاً وفيه تركيبات داخلية أشبه بفندق صغير على الطراز الغربي، سطوح فاتحة خشبية وأرضيات نظيفة مزقزقة. كان هناك في الأعلى مطعماً تغمره الشمس في طابق الميزانين حيث يمكنك أن تطل على شجر الكينا على النيل وتشرب القهوة. الكثير من الجو الرائع الذي يستمتع به أيضاً المصريون المحلييون. عندما ذهبت مرة أخرى في عام 2005 لمجرد الزيارة أصبتُ بالصدمة. البهو المنير الجميل يبدو عتماً وحقيراً، تفرشه ستائر مخملية قذرة. نعم، تمت إزالة أبواب المصعد أو أنها سقطت. والاسوأ من ذلك هو رائحة بول الحيوانات أو هكذا تبدو، داخل المصعد نفسه. أرتني المالكة بفخر ملهى ليلياً أضافته إلى طابق علوي ودعتني إلى الغداء في المطعم ولكني كنت قد رأيت بما فيه الكفاية لأقلق من التسمم الغذائي في مثل هذا المكان فرفضت. ومن المؤسف أن مثل هذا الفندق الجيد في مثل هذا المكان المذهل قد سقط إلى مثل هذه الهاوية."	-1
"فندق جيد 
فندق أوريس من الفنادق الجيدة والمريحة ويتميز بحسن الضيافة وحسن تعامل طاقم العمل فقد تم الحجز من موقع اجود الاستوديو وعندما وصلنا تم ترقية الغرفة الي جناح وكانت لفته رائعه منهم لأننا أسره تتكون من شخصين وطفلين ويتميزون الفندق بقربه الشديد من المترو ويتميز بالنظافة وبالنسبة للعيب الموجود في الغرفة مساحة السرير صغير وبالنسبة للمسبح الموجود في الفندق فهو صغير بعض الشئ لكنه فندق رائع ويوجد عيب اخر في النت اللاسلكي فهو ضعيف جداً ويوجد في الغرف بمقابل ٤٠ درهم ولكنه موجود في اللوبي ولكنه ضعيف في بعض الاوقات"	1
"لطيف للاسترخاء  
قمت بقراءة بعض التقييمات التي تشتكي من إنعدام الخصوصية أو الإفطار السيء في هذا الفندق. لابد أنهم يهتمون بالانتقادات بالتأكيد حيث إن تلك المشاكل قد تم حلها بالفعل - هذا في حال ماإذا كنت موجودة قبل ذلك أصلاً-. الفيلات غير مرئية للأشخاص غير المرغوب فيهم كما أنه يتم تقديم الإفطار السخي حسب الطلب في الحديقة الخاصة وفي الوقت المطلوب. الغرفة والحمام كبيران ومزينان بشكل حميم، إلى جانب نوافذ من الأرض إلى السقف تطل على الحديقة الخاصة وحمام السباحة. إن سحر المكان يجعل من التنزه والاسترخاء في الكمبوند الخاص بك ،والهروب من سيمينياك القبيحة الفوضوية، أمراً مغرياً."	1
"للمرة الثانية في قصر ماردان وكان أفضل من أي وقتٍ مضى.  
لقد ذهبت إلى 23 دولة وأقمت في العديد من الفنادق وكان هذا أفضل فندق رأيته، جعلوا أشياء كثيرة فيه ممتازة عن اول زيارة لي حيث أن الإفطار كانت خياراته ممتازة، الملهى الليلي كان غير عادي، إنه باهظ الثمن ولكن إذا كان المال ليس هو الغاية فأنا أؤكد لك أنك ستحصل على الفخامة و الرفاهية التي تنشدها، المطعم الإيطالي الذي تكلف 17 مليون دولار رائع جداً مع قوائم الأطعمة السمكية الضخمة الأربعة كان معقولاً جداً، خيارات الخمرة حيث كنت محظوظاً كفاية لأزور مدير الفندق إميت إردوجان والذي كان صديقاً، صعقت عندما علمت أنه لديهم 11 مليون دولار من الخمرة معروضة بشكل رائع. الحمام التركي في الطابق السفلي في حمام السباحة الداخلي كان جميلاً جداً جداً، و الردهة التي لن ترى مثلها قط. مع البيانو الملكيت و 4 طن من النجف الكريستالي باكارات، كل هذا رائع، اكثر مما تتوقع أن ترى، حيث يجب أن تراها ولو لمرة واحدة في العمر."	1
"فندق من اسوء الفندق الي رحتها 
بجد ياجماعة فندق وحش جدا جدا جدا والخدمة فية زي الزفت والعاملين فيه ابشغ ما يمكن حتي مدير الفندق غير مدرب ولا يتستحق يكون مشرف دور حتي :  1- الخدمة زفت  2- خدمة الغرف غير نظيفة . 3- لا يوجد خصوصية في الغرف.  4- الاكل وحش جدا .  5- الاستقال ابشغ ما يمكن .  6- المكان غير صحي نهائي .  7- النزلاء صعب جدا  الرجاء من الجهات المختصة التحقق من ذلك وغلق الفندق"	-1
"نصيحه لا تحجز في هذا الفندق ده تمامه نجمه واحده 
السلام عليكم ورحمة الله  انا كنت مقيم بهذا الفندق من يوم 16 \ 6 \ 2014 حتي يوم 19 \ 6 \ 2014 منذ اول يوم وجد معامله رديئه جداً من معظم العاملين بالفندق حيث انهم في حالة تكبر شديد لمهام وظيفته مع ابن بلده و بلعكس تماماً مع الاجانب و بالاخص البار مان الذي يتواجد علي حمام السباحة الذي يوجد خلف الريسبشن مباشرة و رايته و هو يتودد الي النساء من الاجانب و بلفعل كان يترزل عليهم للوصول الي شئ ما و اما بخصوص الاكل كان سئ لدرجه لا تعقل لا يوجد تنوع في خلال ال 5 ايام مدة اقامتي اما بالنسبه للمشروبات لاويوجد عصائر فريش للاسف كله عصير بودره و من ارداء الانوع حتي المياه الغازيه من نوع نايل كولا و ليس بيبسي او كوكاكولا بالنسبه للمياه المعدنيه انا كنت مقيم اقامه كامله بالمشروبات الغير كوحليه مستلمتش زجاجة مياه واحده و عند سؤالي كان رد انه بنظام كوب يعني لو عطشت في الغرفه انزل لحد تحت عشان اشرب كوبايه وارجع زوجتي راحت تملا زجاجة صغيره لابني ذات السنتين فوجئت بالرفض اما الشاطئ فهو صغير بدرجه لا تصدق انواع الشيزلونجات سئ جداً و متهالكه ولا يوجد اي مشاريب مجانيه علي الشاطئ رغم اني اقامه كامله بجد الفتدق ده لا يستحق الاربع نجوم فهو يستاهل نجمه واحده.  اتمني اني كلامي ده يوصل للاداره واتا كتبت كلامي ده في ورقه في صندوق الكومنت."	-1
"شنيع، تجنبه مثل الطاعون  
ما الذي يمكن قوله عن هذا المكان الكئيب، لقد أقمت في بعض الأماكن الشنيعة في زماني ولكن هذا هو الأسوأ على الإطلاق. الكثير من العيوب وذكرها يجلب الكوابيس، نصيحتي أن تبتعد تماماً عن 154 وودسلي رود."	-1
"فندق كتيييير مريح وخدمتو ممتازه 
فندق بجد بنصح فيه اي حدا بدور عاقامه مريحه لاجازتو غرف نضيفه وانيقه جدا مع اطلاله بتجنن عالبحر خدمة الفندق ممتازه هدا غير موقعو الي فعلا جيد جدا وبجد اداره ممتازه خاصة السيد وسيم صالحه الي بجد كان سلس جدا في تعاملو لدرجة انو مددت اجازتي قد مكنت مرتاحه انا عيلتي"	1
"فندق جميل 
الفندق في منطقة الباشجارشيا نظيف الفندق والغرف صغيرة والموظفين ودودين جدا
ولكن الافطار غير مقبول
وقريب الفندق من مسجد الباشجارشيا وماء السبيل وشارع فرهاديا والمطاعم والاسواق التجارية
ونقطة توقف الترام"	1
"مكان لطيف لقضاء شهر العسل  
مكثنا 5 ليال في الفيلات المائية وكان كله عرضاً شاملاً. كان ديكور الغرفة جيداً والأطعمة أفضل مما توقعنا... فريق عمل لطيف ومتعاون. كان الذهاب بجولة إلى الجزيرة المحلية مثيراً للاهتمام. كان الغطس نشاطاً لطيفاً. كما أن بعض الأمطار المفاجئة ستصدمك ولكنها بضع دقائق وتتوقف. لذا استمتع بالعطلة على الشاطئ اللطيف وفي المنتجع الصحي... بالمناسبة إن برنامج المنتجع الصحي الرومانسي للأزواج يجعلك تشعر كأنك تطير فوق السحاب :)"	1
"فندق جميل ومميز 
اعجبني الفندق بمكانه المميز ومرافقه الممتازة
الغرف واسعة ونظيفة ومريحة
موظفوا الاستقبال محترمين ومتعاونين
المسبح الخارجي ممتاز جدا وكبير
والمسبح الداخلي جيد والحمام التركي والساونا والبخار ممتاز جدا
احببت الاقامة في هذا الفندق الجميل"	1
"فندق رائع 
الفندق ممتاز ومن الطراز الحديث ويتميز بإطلالة رائعة على شاطئ ميامي وبالنسبة لمعاملة موظفي الفندق فتتميز بالرقي والمرونة وسرعة الاستجابة ، الغرف العادية تعتبر صغيرة إلى نوع ما فمن الأفضل أخذ جناح صغير حيث أن الفرق بسيط ويستحق الزيادة"	1
"اشطبه من القائمة الخاصة بك 
اخذت الوقت لأقرأ النقد وعامة يبدوا حسنا. أين ذهبتم جميعا....ليس نفس المكان الذي ذهبت إليه انا وشريكي. الفندق يبدوا انه رائع من الخارج ولكن من الداخل فان الحقيقة تصيب الهدف (بقوة). بيتي أكثر 5 نجوم من هذا الفندق وذلك عندما لا يكون نظيفا. كوني لا أكل اللحم فاني كنت مخيب الأمل وكنت جوعان دائما. الطبق كل مساء يكون سمك مغلى في صلصة البيستو. حيث كنا نأكل خارجا فان العطلة باكملها لم تكن رخيصة. الكحول يشبه وضعك لشفاتك على انبوب غاز في محطة بنزين، تجربة لن تكرر او تجرب الا اذا كنت تفكر في الالتحاق بالسيرك. كنا كلانا مريضين ليومين، شكرا للرب على المنظف...بالرغم اني أشك انه شعر بنفس الشئ عنا. الميزة الجيدة الوحيدة لهذا الفندق هو الطاقم الذي بذل قصارى جهده تحت حالات صعبة. الروسيون في عالم هناك لوحدهم. انهم بوضوح لم يروا طعاما قبل او لم يعلموا الأمور من قبل أبائهم... العار عليكم جميعا... دونا جونز"	-1
"خدمة ممتازة 
الفندق يقع تحت ستاد، ولكنه مخطط بشكل جيد وهو هادئ ونظيف ومنظم في ديكوره. وهناك شيء يستحق الاندهاش بالنسبة للسعر - لهذا النوع من المال، الشخص في نهاية المطاف في مكان في أقدم أجزاء دبي، ولكن هذا كان جوهره. تم تجهيز الغرف بأناقة (على الرغم من أنها متهدمة بعض الشئ في أجزاء) وهي نظيفة. أضف خدمة غرفة 24 ساعة مع قائمة طعام كاملة إلى قائمة المميزات. تتويج العملية هي الخدمة - رائعة تماما! الموظفون ودودون ومؤدبون ومهندمون وذوي كفاءة ويتذكرون التفضيلات الشخصية الصغيرة ومنتبهون للتفاصيل التي تجعل الإقامة ممتعة. مكتب التليفون، وموظفي إدارة شؤون الفندق، و مكتب الاستقبال وخدمة الغرف -كل واحد منهم كان مفاجئة سعيدة. الشخص يمكن أن يتوقع هذا في فندق خمس نجوم/ فندق فخم، ولكن ليس في مكان غير معروف نسبيا مثل هذا. الجانب السلبي؟ لا يوجد حمام سباحة، وهو بعيد قليلا عن المناطق الرئيسية للمدينة. السياح الذين ليس لديهم سيارة سيصلون إلى الفندق بدفع أموال أكثر لسيارات الأجرة، وإتاحة النقل العام في المنطقة ليست هي الأفضل. مع ذلك، مكتب الحجز يمكن أن يرتب سيارة أجرة خلال دقائق. بإيجار- مكان رائع إذا كنت تختار ولديك ميزانية ووسيلة نقل. ومرة أخرى: خدمة رائعة!"	1
"يا عزيزي - غرفة صغيرة خانقة وحمام صغير  
صورة استقبال الفندق هي الصورة الوحيدة الصحيحة - الغرفة صغيرة والفناء متسخ (فوضى كلاب) الباب المفتوح والزجاج سقط (تم تثبيته بعد ذلك) السجاد لم يكن نظيفًا وأيضًا بالٍ جدًا. الحوض الذي بالحمام كان مكسورًا ولا توجد تهوية والحمام لم تكن به تهوية أيضًا. كان السرير لا بأس به لكن الوسادة بعد أن رفعتها وجدت كمية كبيرة من الشعر الأسود (ليس لون شعري). الإفطار كان عبارة عن خبز وكرواسون فقط وقطعة زبدة وقطعة مربى واحدة مسموح بها - دفعنا 2 يورو إضافيين مقابل الجبن واللحم أو الزبادي / الحبوب، والتي يقدمها شخصان كان يمكن أن يغسلا أيديهما بشكل أفضل. الأكواب كانت متسخة مرتين في الصباح. الغرف صغيرة جدًا لشخصين. موقع جيد - توجد فنادق أفضل في نفس المنطقة. لن أعود - لا أنصح به."	-1
"شكر 
السلام عليكم ورحمة وبركاته
نود ان نوجه جزيل الشكر والأمتنان على حسن الأستضافه والمعامله الحسنة فقد سعدنا كثيراً بخدمتكم والاقامة لديكم
ونود ان نخص بالشكر والامتنان كلا من :
احمد محفوظ
رنا الشريف
على حسن استقبالهم وأتقانهم لعملهم فهم وجهه مشرفه لكم ومثال حسن للموظف المثالى
فجزاهم الله كل الخير على مجهوداتهم...‬"	1
"قيمة جيدة، موقع جيد، أنصح به بشدة.  
كان لدينا غرفة أمامية تطل على نهر النيل و معبد الأقصر. ابني و زوجته كان لديهم غرفة جانبية مقابلة للجامع. ليس جيداً عندما نسمع صوت نداء الصلاة في مكبرات الصوت في الساعة 4.30 كل يوم. لذا طلبنا غرفة أمامية!! .. طاقم العمل كان ودوداً و بالأخص اسحق، مدير المطعم. لطيف و رائع. مناشف جديدة كل يوم تم تشكيلها باشكال جملية!. حمام سباحة في السطح جميل ولكن بارد قليلاً. الإفطار، ليس خياراً جيداً، ولكنهم سيطهوا لك الأومليت إلخ. طواعيةً إذا كنت تسأل. يقع تحديداً في منتصف الأقصر، ضوضاء كثيرة بالخارج، ولكن الخمور قليلة في البار ولكن هذا غير مثير للانتباه!! سعر جيد وقيمة ممتازة مقابل المال. الأقصر رائعة و نظيفة. مشاحنات قليلة من أصحاب المحلات، سيارات الأجرة و الخيول/والعربات، ولكن اضحك معهم فهذه هي طريقتهم في الحياة، فهم أشخاص ودودين. كل شيء رائع."	1
"اقامه جميله جدا 
نشكر اداره الفندق
ولاً الخدمة بشكل عام ممتازة على كافة النواحى من الخدمات الفندقية والابتسامة
وشكر خاص للمطعم الرئيسي هنالك سرعه في تنفيذ الطلبات
وبشكر بالاخص ل رولا ابتسامه وحسن الاستقبال
وشكر ل خليل السرعة في توصيل الطلبات"	1
"مخيب للآمال  
سائقو الحافلات الصغيرة صارمون جدًا في مواعيدهم، سواء في التوقيت والمحطات. لا يمكن لأي مبلغ من المال أن يُحدث فرقًا حتى لعبور الشارع. لم تكن هناك سجلات هاتفية في الغرفة وعندما طلبت واحدًا تمت إحالتي إلى مجلد يسرد مجموعة صغيرة من المطاعم بالمنطقة (لا يُنصح به). كما أنني شاهدت سربًا من النمل يظهر مباشرة بعد أن قمت بتسجيل الدخول ثم فورًا أتيت بالبخاخ الذي قضى عليهم، لكن اضطررت إلى تحمل الرائحة. هناك بعض المطاعم ومحلات البقالة القريبة."	-1
"ناد مزعج 
كان لدى الفندق بعض النقاط الجيدة، لكنني أود أن أذكر نقاطه السيئة، والتي تتمحور حول ناديه الليلي. يفتح النادي الليلي حتى منتصف الليل والصوت يتوزع في كل أنحاء الفندق. إذا كان يجب عليك أن تكون في هذا الفندق، احجز غرفة في أعلى طابق."	-1
"مادي جدا 
صراحة التعامل مع الموظفين جدا رائع لاكن الغرف جدا سيئة يبغالها صيانة ... غالي جدا كل شي غالي 5 ايام كلفتني عشرة آلاف فقط في الفندق  غرف غير مجهزة كانت باي شي غير المناشف  كل يوم ينقلونا غرفة  للاسف تكون اصغر من الي قبلها  المسبح جدا وسخ ... الاطفال نازلين بالحفاظات  صحيح راقي لاكن ما يشعرو الشخص انة بمكان راقي  عموما ما راح اكرر النزلة بالفندق لو مجاني"	-1
"الموقع جيد، ولكن مقارنةً بالفنادق الأخرى في المنطقة المجاورة، جاء فندق انترناشونال بأسفل القائمة!  
الديكور: يفترض أنه قد تم تجديده في عام 2008. هذا يتكون من قليل من الطلاء تم وضعه على الخارج بشكل رديء. المياه الساخن: يجب أن تترك الصنبور مفتوحاً لمدة 30 دقيقة على الأقل للحصول على مياه ساخنة ومعتدلة فقط. الموظفون: عموماً صاخبون وغير مفيدين. تكييف الهواء: تكلفة محلية (باليورو مكلف جداً). كما يقومون بقطع الكهرباء عن مكيف الهواء في الساعات الأولى من الصباح. الضيوف المغادرون: خلال أكثر من أسبوعين رأيت أكثر من 15 زوجاً يصلون، يقيمون لليلة واحدة ثم يغادرون في الصباح التالي (بسبب عدم وجود مياه ساخنة بشكل أساسي). انتقلوا جميعاً إلى الفندق المجاور. تكلفة المشروبات: البيرة والكوكتيلات..الخ، على قدم المساواة مع الفنادق الأخرى ولكن سيحاسبونك أكثر على النبيذ. تبلغ تكلفة زجاجة نبيذ طاولة في فندق/مطعم في ألانيا بين 32 و 50 ليرة تركية مع معدل 40 ليرة تركية. تبلغ التكلفة 50 ليرة تركية في فندق انترناشونال. الطعام: قمنا بحجز نوم وإفطار فقط، ولكنني تناولت الطعام هناك مرتين عندما كانت تمطر. لا شيء مفزع. المسبح: جيد جدا ولكن لا يتم استخدامه عادة من قبل الضيوف بسبب القرب من الشاطئ. لا توجد أسرّ كافية إذا كانت ستُستخدم من قبل الضيوف."	-1
"إنه ليس حلمًا 
لا يوجد ما يقال أكثر من أنه بغيض بكل الأحوال. لقد أقمنا في عدة فنادق في دبي ولم يسبق لنا الشعور بخيبة الأمل ولكن هذا الفندق كان شنيعًا بحق. كما كان الأمر المهم بالنسبة لي هو أنه كان قذرًا في كل من غرفتنا وقاعة الإفطار."	-1
"مخيم سوا 
مثالي في كل شيء؛ مكان جميل على أفضل الشواطئ الرملية التي رأيتها في 23 دولة. السكن مريح جدًا وجميع الموافق نظيفة تمامًا. كانت كل وجبة ممتازة بشكل مستمر والخدمة التي يقدمها جميع العاملين لا تشوبها شائبة. قيمة ممتازة مقابل المال وكان سلامة أكثر من ساعدنا في كل شيء. من السهل معرفة سبب استمرار عمل هذا المخيم بين قلة من المخيمات التي تجذب السائحين. أوصاني أحدهم بالإقامة هنا ولم يخيب ظني."	1
"لا تذهب، بغض النظر عما تقوم به، من فضلك!  
كان مكاننا المفضل للإقامة.
سانتا باربرا قديم لطيف ومريح وألوان دافئة.
ليس الآن.
يظل أحد غرف التحقيق قسم شرطة لوس أنجلوس.
جدران باردة زرقاء اللون وسجادة رمادية وجوفي ومصابيح جدارية تطلق من السخونة ما يكفي لحرق يديك بالإضافة إلى أثاث غريب وعتيق حاد الأطراف.
كان الإفطار مروعًا إلا إذا كنت تحب الكورن فليكس.
ابق بعيدًا."	-1
"فُتح لتوه وهو جيد بشكل عام 
وعلى ما يبدو، فقد كنت واحداً من نزلائهم الأوائل حيث أن الفندق تم إفتتاحه فى مطلع عام 2013. وجدت بعض من يعمل غريبى الأطوار ولكن المكان يبدو لطيف وحديث. الموقع ممتاز لوسط المدينة، الفندق ليس فى وسط المدينة تماماً ولكنه بالقرب من العديد من المطاعم الجيدة والعديد من الخدمات على بعد خطوات. بالإضافة إلى أن مطعم/بقالة جونز وسوبر ماكت لولو كبير على بعد دقيقتين مشياً. الغرف واسعة وحديثة ومجهزم بخزائن كما أن الانترنت اللاسلكى يعمل جيداً. المطبخ مهيأ جيداً إلا أننى لم أجد ميكروويف أو آلة صنع القهوة أو محمصة الخبز، كل ما وجدته هو غلاية واحدة وموقدان. التلفزيون يلتقط قنوات الكابل ولكننى لم أجد سوى قناة سى إن إن وبعض قنوات الأفلام باللغة الإنجليزية. معظم هيئة العاملين من الفلبين والهند وقد وجدتهم خدومين ولطفاء.. أو على الأقل يبدون كذلك. وجدت حمام السباحة والجاكوزى على السطح وفى الداخل هناك صالة ألعاب رياضية صغيرة وساونا. لم يتم إفتتاح المطعم حتى الآن لذلك فإن خدمة الغرف عبارة عن قائمتين أفطار أسعارهم 35 و 45 درهم على التوالى. ولكن الخدمات جيدة وتستحق المبلغ المدفوع. بحثت عن فنادق أخرى فى المنطقة ووجدت أن المبلغ والموقع والجودة لهذا الفندق يصعب منافستها باستثناء بعض الأماكن فى المنطقة السياحية فى وسط المدينة. لم أجد جراج أو مكان لركن السيارات، كل ما وجدته هو أماكن للركن مقابل مبلغ من المال وتكون عادة مزدحمة فى النهار بمبانى العمل المحيطة. أعجبنى الديكور؛ فهو حديث وغنى بالألوان.....ليس مبالغ فيه وجناح الغرفة الواحدة ممتاز لإقامة ممتدة."	1
"عرض ممتاز لخدمة شاملة من أجل قضاء الإجازة 
قمنا بالحجز في وقت متأخر لقضاء الإجازة باستخدام إيزي جيت واتضح فيما بعد بأنه أفضل عرض لقضاء إجازة نحصل عليها في حياتنا. إن ما وضعناه نصب أعيننا هو أنه طالما كان لدينا غرفة نظيفة، و طقس دافئ و منطقة جيدة, فإن أي شيء آخر سيكون مجرد شيئا إضافيا. - و بالفعل لقد حصلنا على ذلك!! كان طاقم الموظفين رائعا و لطيفا, و كان الطعام لذيذا و صحيا و متنوعا - المشروبات إيطالية - لقد قمنا باصطحاب مشروباتنا الروحية معنا حتى لا ندع مجالا لانتقاد جودة الفندق, كان النبيذ أكثر من مستساغ, و كانت بيرة اللوجر بطعم مز ""قليلة الحلاوة"", كما كان هنالك ما يكفي من المشروبات الخفيفة / مياه شرب مفلترة / قهوة بالحليب / كابيتشينو / شاي إلخ. النظافة - لا يعلى عليها, الغرف - كبيرة وجيدة التهوية مع مكيف هواء و خمس حمامات سباحة - الحدائق منسقة بشكل مبدع - شاطئ مذهل و صغير ليتماشى مع كافة واجهات الشواطئ الموجودة على البحر الأحمر - مرفأ خارج نطاق البحر مع موقع آمن و رائع جدا للغوص, يرجى ملاحظة أن هذا الفندق يتم ارتياده في أغلب الأحيان من قبل الإيطاليون اللذين يأتون لقضاء إجازاتهم - لقد كنا نحن الشخصين الوحيدين القادمين من إنجلترا و لكن الجميع رحبوا بنا و أيضا مجموعات الزوار الإيطاليين كان رائعة!"	1
"أفضل سر مُكتشف في كيريلا!  
مكان رائع جميل هاديء في بيت كيريلي خشبي مزخرف عمره 130 عام، إنه جوهرة حقا ولن تجد له مثيلا. الاهتمام والخدمة الشخصية والاناقة هنا أشياء لاتُنسى. تشعر بأنك تقيم في منزلك لكن مع الكثير من المميزات الفخمه. هناك لمسات جميله مثل اقتطاف الأزهار الناضرة من الحدائق المحيطة ووضعها في مزهريات بالداخل والخارج. سيقوم مضيف بشوش للغاية بمساعدتك في تنظيم أي شيء يثير اهتمامك. صوت أمواج المحيط المتلاطمه على الجرف بطول الشاطيء الساحلي تأسر الألباب وتدفعك في هدوء إلى النوم. يتم تقديم الطعام بخبرة وإعداده خصيصا من أجلك على ضوء الشموع في الحديقة. هذا هو المنتجع الذي يتعين وضعه في الدليل جنبا إلى جنب مع منتجع آخر أكبر وأغلى سعرا. يمكنك الاستفاده من مرافق المنتجع لكن سترجع كل مرة إلى زولسي مدركا أنك تقيم في عالم سري أرقى بكثير. إذا كنت صبورا وفضوليا فسيقوم المالك بمشاركة التاريخ والإتصال الشخصي بهذا المكان وحكايته المميزة الفريدة ستكشف نفسها. هناك الكثير من الأشياء الرائعة التي يمكن عملها في المنطقة مثل زيارة قريبة هاندلوم في بالارامابورام وآيورفاسترا أيورفيديك التعاونية للملابس. قم بالترتيب لحجز دراجات واتجه بالدراجه إلى كوفالام ستبومينج لزيارة النحاتين المحليين على طول الطريق. أدخل تريفاندروم لزيارة متحف القصر. إذهب للسباحة في البحر العربي الجميل (ولكن انتبه للتيار). مكان رائع أيضا على السطح للقيام باليوجا وسيقدمون لك سجادة. وأخيرا استرخِ واستمتع بالاسترخاء التام بهذا المكان."	1
"إقائة رائعة ومناسبة وشخصية 
فطور جيد ووفير. سرير رائع به 6 مخدات. صالة ألعاب رياضية خادئة وجانية وشبه احترافية وكذلك الساونا وحمام السباحة.
إنترنت لاسلكي جيد جدًا وتليفزيون به قنوات دش كاملة.
أقمت لمدة 6 أسابيع منذ منتصف أكتوبر ونوفمبر وكانت درجة الحرارة ممتازة ممتازة بين 28 و32 مئوية."	1
"بديل جيد في باريو نورت/باليرمو سوهو  
كانت فيدا بايرز مكاناً للمرح بمضيفين رائعين في موقع جيد بين باريو نورت والحافة الغربية من باليرمو سوهو. هناك تيراس في الطابق العلوي مثالي للراحة في وقت متأخر بعد الظهر مع بعض أفضل أنواع النبيذ الذي تذوقته في منطقة ميندوزا. ~ 30 دقيقة سيراً على الأقدام إلى ""بلازا سورينتو في قلب باليرمو سوهو، وأقل من هذا لمحطة بلازا إيتاليا لقطار الأنفاق، المحطة عند الحدائق"	1
