text,label
"价格不高,比较实惠,服务也不错,离闹市区不远.交通也比较方便.",1
"在保定,应该说是最好的酒店了,那里的餐厅给酒店加分不少.",1
"标房房间挺大的,外面的环境一般.我订时要求环球好点不过外面也没什么.估计是农村,农村里就是空气好,价格有点偏高.服务员的态度是非常不错,不过餐厅的上菜速度太慢.催了好几次才上菜.地方比较偏.四星级酒店远不如其他地方的四星级的各项服务.",1
"房间不错,大堂不怎么样,服务水平一般,早餐还过得去",1
住到现在最差的酒店，没有只一。唯一好的就是有免费的来往浦东机场的班车，不过车很破很旧，然后接送师傅态度很差，不过既然是免费也就算了。然而，酒店大厅装修还可以，蛮高大上的，可是房间不要太差。进房间的时候有一股异味，床单感觉是没有换过的一样，地毯很脏，而且地上还有黑色的虫子在爬。浴室的墙壁是完全无法直视的，下水道口感觉很脏，马桶也没有洗干净的感觉。还有就是在酒店的餐厅吃了一个饭，价格总体偏高，味道很是一般。第二天早上的早餐也很垃圾。总而言之：这种酒店还卖300多一个晚上性价比顶多100一个晚上。反正就是完！全！不！推！荐！大！家！去！,0
"景观不错,早晨醒来在床上就能看到蓝天白云,脚下是缓缓流过的江水,感觉确实不错.补充点评 2007年9月13日 ： 距离汽车站不算远,但走路过去也不算近.酒店附近没什么吃的.",1
房间灯光很暗，地毯很脏，发现并踩死一只蟑螂！牙膏是假货，毛巾千万别用，相信您看了也不会用的，要自备。我在登记入住时，听到一名像是管理人员的人和另一名导游说：“这点小事，让他们投诉好了。”我顿时后悔定在这么个地方！如果携程的评分还有0分的话，我一定全部给他们打0分。建议您多花点钱，多开点车，选别处入住吧！,0
酒店房间算不错，大床很舒适。晚上睡的很香，但房间提供的电脑不能用，大堂环境不到四星标准，但又比三星高一点。补充点评 2008年7月20日 ： 酒店房间算不错，大床很舒适。晚上睡的很香，但房间提供的电脑不能用，酒店环境不到四星标准，但又比三星高一点。,1
酒店确实是位于乐山的中心位置，只是饭店的住宿条件太差，感觉已经开业很多年了，但是从该酒店的价位来说的话，算差一点的。,0
艺龙网和酒店没有衔接好 我一定要的双床房 订单确认后却只有大床房,0
"房间比较大,设备中规中矩啦,值得称赞的是环境,花园很舒服,毕竟是接待政府官员的酒店,还是很不错的.推荐.",1
一家很不错道酒店，无论软件硬件都比较理想，离市区并不算太远，在重庆繁华的大都市能住到这样好道酒店非常满意，重要的是价格也不贵。,1
说实话，大家如果飞机不着急，住在川沙，距离浦东非常近的一个地方，有吃有喝，住在这个酒店不好！环境可以，太偏僻,0
由于2007年新装修，有一些新问题可能还没来得及解决，我因为工作需要经常要住那里，所以慎重的提出以下意见、建议：1、新装修后单人间的淋浴间淋浴喷头的位置都太高，我换了房间还是一样，很不好用2、新开业后的一些管理和服务还很不到位，尤其是前台入住和结帐时代效率太低（每次结帐都超过10分钟，好像不符合四星宾馆的要求）,1
餐厅很大却没有人迎客，通往东苑的通道太复杂，还没有指示牌，那叫给客人走的路吗？什么是服务？ 太不可思议。,0
"服务确实不错！非常主动、热情！这在一定程度上抵消了房间不大的缺憾！那天本来只打算到前台取一份免费到机场快线香港站SHUTTLE BUS的时间表，取好时间表正准备离开时，门厅内的另一服务生立即微笑着主动前来询问我航班时间,并在时间表上勾下了建议我乘坐的哪一班SHUTTLE BUS的时间，告诉我只要在SHUTTLE BUS出发前5分钟到达门厅就可以了。服务生主动、周到、专业、细致的工作令人印象深刻！对于有意全方位了解香港的人来说，酒店所处的位置绝对提供了这种便利。在这里，你可以看到旧时的香港及普通百姓的生活。离SOHO美食区和兰桂坊也不远。",1
我是这个月初入住的。订房前也看了一些点评，尤其是对点评上说的“热水少、网速慢”的问题心有余悸，但出于其地理位置好，且房价合适，于是还是在朋友的教唆下定了这家酒店。刚到敦煌时才发现在如此小的城市中无所谓地点便利之说，在敦煌的2天没打过车，都是走路的。所以说其地理条件优越之说，其实也显得不是很重要了。说说服务吧。去前台check in的时候，刚说是通过携程预定的，马上服务人员就说出了我的姓名，第一反应：这里服务对应的真快；第二反应：大概客人极少。在前台人员的提醒下注意了大厅里的滚动屏幕，上面居然写着：“欢迎**一行入住我店……”的大字，感觉很是亲切，顿时心里美滋滋的。进入房间，感觉还可以，比九寨沟的同级别酒店好多了。而且这里和北京一样也有数字电视了。朋友下午洗了个澡，说是水非常热，水量也很大，反映不错。想：大概是做了改善了吧。晚上打算就论坛中的“热水和网速”问题亲自碰碰运气，7点半打开水龙头，半天没热水？！！都说敦煌缺水，偶也不好意思这么大肆的放水啊，放了2分钟还没有热水，放弃！心想：早知道下午洗就好了，后悔啊。上网再看看吧，想登录我的YAHOO邮箱，从晚7点40分到11点也没有进去，晕啊~！看来网上点评的很是客观阿。这时朋友告诉我：现在来热水了。可惜偶已经渐进梦乡了。另外早点，由于是淡季宾馆里没什么人入住，所以餐厅停业，也就不提供早餐了。不过敦煌地小，到处都是小馆子，不愁没得吃。总体来说，服务不错，都是笑脸相迎。地点还可以，门口就有去莫高窟的中巴。如果能把热水和网速这两个瓶颈问题解决掉，就更好了。,1
刚住了两个美丽华 240的贵宾楼 感觉有点贵 160比较合适 吃早餐最好早点去 晚了就没了 一层的“碘泉”还不错 可以去泡泡 据德州本地人说 那的girl是当,1
床和被子比较潮，房价灯光昏暗,0
酒店位置不错，房间也比较新的，在九华山区属于比较舒适和实惠的酒店，下次来还会考虑入住。,1
很不错的酒店，物超所值。环境幽雅，设施完善，适合休闲度假。服务员训练有素，待人接物及介绍酒店相关信息非常专业。下次来苏州肯定会再次入住。美中不足的是所订的两间房有一间临街，凌晨车辆穿梭就很吵闹。,1
"机场快线的K5直接到酒店门口,要了高层的客房,干净舒适,景色很美.住了两天,打扫房间很快.走出去到维港的星光大道20分钟,尖沙咀地铁8分钟,弥敦道5分钟.值得住.补充点评 2008年7月20日 ： 周边餐饮很多，挑选范围也广，最重要的是价格能承受。",1
本次是带了一帮好友去哥伦波太湖城堡过三十岁生日的，酒店所处自然环境和内部环境较好，我们晚上在总统夫人套房的露台上开生日party很有气氛！但度假的设施较少，泳池较小，水质不干净，水面上有很多小虫，没人敢下水游。健身房两台跑步机都不能用，桌球房硬间设施也较简陋。可能是在太湖边的半山上，房间内在晚上会有各种蚊子、飞蛾等飞进房间，房间没有砂窗。希望酒店能改进以上问题并加强管理。值得一提的是酒店下午专门开车去市区帮忙订了元祖的慕丝蛋糕，非常感动！当我们提出晚上party要用十张椅子，马上就有一位老伯分两次送进房间，非常感谢！晚上在玻璃餐厅吃的生日晚宴也不错，17人菜+酒水+元祖蛋糕=3092元。总体感觉此酒店比较适合两人世界休假、部门开会活动、三五好友小聚！补充点评 2008年6月23日 ： 另外卫生间的按摩浴缸非常舒服，但能有独立的淋浴房就太棒了！,1
我们一家三口第二次去三亚，上次住三亚，这次选择亚龙湾。感觉非常好。服务员都很有礼貌、热情。房间舒适，双床房的床基本够大，不用加床了。天天泡在海边，爽！,1
非常不错的酒店，设施、服务都不错。比较适合度假休息，放松心情。,1
"酒店总体感觉太差了,房间脏,旧。晚上入住后用水, 开出来的水竟然是混水-铁锈的颜色。早餐也很差,没有什么东西可吃的。和同级别的如家相比,比如家差得不少",0
位置，卫生，服务都只能说一般。而且，虽然离机场近却拐进侧道，周边没有任何商业，却被起落的飞机吵了整宿。,0
位置离机场很近，比较安静。房间大，温泉泡澡不错，而且有温水泳池，建议带上泳衣。早餐品种多，服务周到。在郑州，算好的酒店。,1
这是我有生以来住过的最差的4星级酒店--真的绝对不夸张！我订的是个套房，可进到房间，一看，居然是60年代的装修，完全和图片上的不一样--这也太有欺骗性了吧！就这样的房间还要448（不含早餐），太不值得了。卫生间旧就不说了，还脏脏的感觉，浴缸都有种让我下不去脚的感觉，整个房间都有股霉味。问了前台，说其他楼层都装修过就套房这层没装修--那怎么还要较高的价格呢？！真不能理解携程怎么会给出那样的介绍那样的图片和那样的价格！,0
房间设施较老，房间较小，空调噪音大。,0
纯粹是一次性买卖，若有其它选择，不再入住,0
作为五星级酒店，设施有点老了,0
带独立卫生间的招待所,0
和大部分如家差不多，就是半夜出来酒店的话，外面有很多卖小吃的摊子，不错,1
太差了！房间小、设施陈旧！地板脏兮兮的、毛巾粗糙，一次性拖鞋感觉穿不了两次就会破！卫生间刚够转个身！什么五星级啊，连四星酒店都比不上！,0
"我住七栋,对该处总的评价是:树好多,人好少,路好远,楼好矮,房好旧,网好慢.不知主楼如何,感觉来这里体验一下是值得的,不过下次我不会在这里住了.提一句,服务确实不错,我出门之前,突然裤档开了,又急着要走,服务员迅速拿去帮我补了,还不收费.",1
天气还很热，就没提供空调！很不应该！其他都还不错！,1
房间的设施不错，由于武夷山市是个小地方，酒店离景区有一定距离，如果没有自己开车就不太方便，但酒店整体设施很好，唯一遗憾的是入住的两天都没有办法宽带上网,1
酒店的设施很新，从装修到房间里的电器都很不错。在九寨沟那边这个价住这样的房间算是挺有性价比的，大厅的装修也比较有特色。24小时供热水比较稳定，酒店门口200米处就有提款机，挺方便的。早餐完全比不上标准五星的，只有现烧的荷包蛋、咖啡和橙汁还能吃吃，除了肉肠几乎没什么荤菜供应，面包也只有黄油可以配。烧出来的中餐都是素菜为主而且口味偏咸，只能下粥。感觉是五星的大厅，四星的房间和二星的早餐。一个缺点是离九寨沟口比较远，单程出租车过去大概要50元，当然晚上回酒店也要50元。另一个缺点是房间造得太密集，从我住的房间的窗口看出去就是一片麻将牌式的房子，估计是为了最大化利用这块地，居然围着三面都是一样的房子，没啥窗外风景可言。,1
酒店的牙刷这么脏，像鞋刷，以后还能住吗？！,0
性价比很低，房间设施老旧，马桶不下水，停车位紧张，电梯摇晃，服务员不专业，居然告诉我大床房是1.4米的床。还有停车场的保安，说话凶巴巴的，好像欠他多少钱一样。下次绝对不会再来了。,0
"春节去住了一晚,进门就像到了一个大市场,晚上快12:00了,竟然还人声鼎沸,感觉很闹.房间进去后感觉还可以,不过卫生间很差,淋浴没有门,撒了一屋的水.整体感觉就是3星标准.第2天换去香格里拉了.以后也不会再去!",0
房间的隔音效果太差，中午入住时还能听到同一楼层的赶活声音。另外，208的价格还没有早餐。,0
很普通的一间酒店，应该说不值这个价格。酒店老，房间小，早餐差。周围正在修路，乱得一塌糊涂。想找个好一点儿的饭店，很难！在酒店吃了一顿饭，居然连正规的餐牌都没有，蹊跷！不过服务还是不错的，这也是唯一值得称道的地方！,0
购物选择入住是非常方便，酒店就连着海港城，但是房间一般，设施也很陈旧，早餐也非常一般，个人认为，香港最好的酒店早餐是数码港艾美酒店的。,1
一般的不能在一般的酒店。也就算得上3星吧，房间不大临街有点吵。房价根本就没有竞争力，旁边的新世界才238比这好的多。酒店前台办理入住速度很慢。下午在酒店休息服务员敲门打扫房间跟她说不用还执意要进来换毛巾太执着了也。唯一算不错的是酒店地址是商业区（高峰时候打车很困难），下次不会入住。而且携程给的房间价没有一点竞争力。,0
客房、前台服务还可以，就是收银方面存在问题，我有一点电话费，同她说半天，还是这样开不能那样不能，最后全部以房费名义开，给她自己方便，不给我方便。另外早上8点多走廊上吸尘气开始叫了，吵闹得很，想晚点醒好难。有时还要受服务员敲门打扫卫生困扰，这不该是一家四星酒店应该有的服务吧。总体可以，下次去可能会选。,1
服务态度不好，极差，前台态度恶劣，房间卫生不干净，诬陷客人照成，要求客人赔偿,0
房间很不错，还有水果送，主要是接机的服务很好，因为机场离市中心 很远，还有司机很热情，路上还让我们下来拍照，还介绍旅游的风情，很不错。,1
已经是第四次入住了。先是订了156的大床房，感谢设施陈旧了许多，尤其是洗手间，第一是小，第二是很不合理，一洗澡整个卫生间湿漉漉的。后来换了176的房间，前台说这是他们这里最好的房间，这次这个还像样，安静、整洁，配套的东西很多，晚上可以“叮”食物，热了好吃，电磁炉都有，还有个晾衣架。总体来讲，房间很大，布局还算合理，卫生间也是我在这里住过所有房型中最大的，基本满意。好象它这里房型好多不一样，住了四次，两次156的，不一样；两次176的，房间布局也不一样。看来以后得挑一下。比较郁闷的一点是，冰箱那些可乐啊食品啊，吃完喝完以后，他们打扫卫生的时候是不会帮你自动补上的。,1
1.有急事出去，要们童叫出租车，他们就叫酒店里的黑车，价格是普通出租价的两倍。你提出不要酒店的黑车时，他们就告诉你外面拦不到出租车，我们自己走出去时，外面出租车随时可以拦到。住店期间不止一次发生。,0
酒店前台态度欠佳！再就是千万不要订这家酒店低价位的！便宜没好货！房间紧挨着高架，吵得要死！,0
"酒店不错,离我要公干的地方很近.房间设施很好,服务也很好,物有所值.",1
明明订了双早，还一定要我们缴费！失望透顶！,0
替朋友多次订过该酒店，挺不错的，唯一就是停车不方便，从青年大街进入停车场以及从停车场驶入青年大街都不太便利。,1
总之一句话，感觉比半年前住的时候糟糕很多，住的豪华商务单间，首先是酒店没收到携程的定单，在前台扯了半天，然后房间的墙壁有裂缝的，门锁是坏的（打到房务中心还没人管），床凳是脏的，去餐厅吃饭介绍的特色菜（如千张包）都是没有的，买单签个房帐要等20分钟的，唉怎么说的，真不知道怎么差别那么大！,0
"我在预定时要求房间一定要安静,但还是给了我一间靠马路的房间,并对我的要求挂断电话,我对这个四星的号称没有冬天的酒店很失望.同样是在携程订的武汉酒店,我只是要求楼层高一点,酒店没办法达到我的要求,携程主动联系我,和我解释,我心情很愉快的接受了.所以环境不是主要,服务才是王道啊!",0
如果不是为了第二天转机，真不会选择这家酒店，酒店太旧和宣传的不符，一出电梯们就能闻到很潮湿的味道，很憋气，房间的空调不给力，开了很吵还不暖和，本来想开开窗户透透潮气，结果冷的不行，只能关上，忍受那股潮湿的味道。3人入住要求加床，结果送来的加床是坏的，服务员也照样给铺好，我洗澡后一睡上去床就翻了，我整个人往后倒下去，头落地，结果喊了服务员过来，就是简单的换一张床，连道歉都没有，这种服务真是够可以的。卫生间的条件简直和县城水平一样，花洒的架子都快从墙上掉下来了。 酒店接送机的班车是唯一的亮点，但是司机的态度真心让人呵呵，对我们自己的同胞就冷眼看你们自己往车上抗行李，看到老外就主动去帮忙抗行李，真是国际友谊啊，第一次见到这种服务。,0
我本来点评是一分的，不知怎么变成了2分，所以再来改一下。,0
酒店般，离机场近，比较方便。,0
令人感觉非常贴心的一点小经历：入住的第二天，MC来了，后来打扫房间的服务员发现后，居然在卫生间多放了一卷纸巾（通常都是很少一点纸巾的，没有一整卷。）虽然一卷纸巾很小很小的事情，却足以体现服务员的细心和体贴。给人感觉非常温暖。呵呵!补充点评 2007年11月21日 ： 房间内的保险箱还是比较好用的，感觉非常放心。我想下次去玩的话还会选择入住，就是价格稍微贵了些。呵呵!,1
"服务态度不错,遇到的每一位服务人员都能主动问好,老外很多,这个酒店可能有不同层面的客房,下次咱得换个房间住住。",1
老酒店，设施比较旧，空气流通不好，离机场蛮近，可接送这点好，,0
酒店就是离市区太远。离新国际展会也不近。 我的客人还算满意。,1
"设施有点陈旧,位置不错,不过总体还不错.",1
"标准的三星标准,跟五星标准是一样的,只是档次看着会低些,但是很干净.房间也比较大.有的房间有小冰箱,有的没有.服务很到位.环境也不错.网速很快,而且不收钱.可以预授权,结帐很快.",1
上周住了三天，酒店服务还不错，但感觉有些旧。在文昌阁那边见到几家经济型酒店，感觉比较气派。,1
"地理位置非常优越,机场大巴\地铁和公车几乎就在门口,但靠街的房间晚上可能会有点吵.",1
"由于假日又要收早餐费又要收宽带费,所以选了这个酒店,感觉还是可以的",1
前台工作人员都拉着死驴脸，教训式的口吻说话，问到儿童早餐的问题，死活也不告知1.2以下儿童早餐免费，还让我们多花钱买早餐！房间内手机信号不好，时有时无！无线网路非常差，朋友圈都刷不出来！卫生间反味儿，房间内都是臭的，还有蟑螂，简直就是个鬼屋！打电话向前台反应，前台说我们这儿就这样，我们都习惯了，我们就是挂了个上海航空的牌子而已！值班女经理说话阴阳怪气！千万慎重选择入住这个酒店！,0
酒店的卫生很一般，味道比较大。因为不确定出差日期，分别定了两天。第一天退房之后，当天晚上入住。发觉毛巾根本没有换（因为我入住自带毛巾，酒店毛巾没有使用只是拿来垫衣服），还是那条破破烂烂，同一位置有条红线的毛巾。,0
这是第一次入住此酒店，因为临时去苏州没有来得及在网上看，致电携程让她推荐的酒店，没想到有如此难忘的经历……入住后先洗澡换干净睡衣睡觉，然后就觉得脚上很痒，第二天起床后发现很多肿块，痛痒难忍！以为可能是在外地会有水土不服及过敏症状，也没在意，回上海后一天还是痒的钻心啊，就到曙光医院去看皮肤科，被医生告知不是水土不服过敏，是被虫咬，很有可能是跳蚤咬的，差点晕倒~没想到还有在宾馆给跳蚤咬得经历，是在郁闷万分，本来觉得此宾馆外观还不错，没想到……哎！建议大家以后住宾馆小心跳蚤阿……补充点评 2008年8月5日 ： 另外除了跳蚤还要补充哦，我们办入住时一群可能是新加坡客人吧，在我们之前办，等待时候看他们无视墙上禁烟标志，在那里吞云吐雾，而前台的接待非但不阻止竟然还拿出个烟灰缸给他们弹烟灰……然后进房间发现浴室门拉开和关闭十分费力，而且关不紧。洗脸台上的龙头建议店家可以换了，已经摇摇晃晃了。第二天本来想睡个懒觉的，但是房间窗帘不遮光，6点多就被太阳光照醒了，好不容易在睡着，结果9点左右就被敲门声吵醒，她无视我的请勿打扰灯，来问我要不要打扫房间，也不知道他们宾馆是怎么安排的，我只住一天难道不会等我走后再来打扫吗！另外房间只有一扇窗，窗外不到30公分就是对面屋子的墙，让我开窗见墙，也是第一次遇到的，总之对此宾馆非常的不满意，不知道还是怎么凭上金牌推荐的！,0
不太好，晚上被卡拉OK的声音干扰到很晚。楼下的饭店也搞出很多污染。,0
此酒店涉嫌欺骗：ctrip上显示行政房免费上网，但是实事并非如此，只有去行政酒廊去上网才是免费，房间内上网要收费，每分钟2元，而且如果去行政酒廊上网，前提要你在房间先上网激活帐号才可以。也就是说你最少要花两元才能上网，而且不再房间内，这个不是欺骗是啥。早知如此说啥也不会定在这里，1400多的房费，住那里不比这里好，就是想上网。其他服务实在一般。距离市区较远，出行很不方便。周围设施少，同等价位酒店市里多了去了，下次不会住了，还有早餐实在一般。check in速度慢，有老外提问题，就放下和我check in的事情过去搭理人家，这点让人感觉很差。check out也是拖拉。,0
"绿舟宾馆是第二次入住了,重新装修后还是展现出了点星级风范,厚厚的地毯,推窗而见的绿色,空气是很新鲜的,适合度假休息.晚饭在餐厅用的,量少,价格比朱家角贵了.",1
"门口服务很好,一楼的湖南菜价格也不贵,味道很好!尤其是菜单上没有的菜,他们会安排二楼的餐厅去做.一个人吃饭的话，汤可以按碗来点,这个很爽! 有8元/10元/碗的汤,很好喝.早餐简陋了点， 我喜欢喝酸奶, 可这早上不提供.房间也是挺干净的.我当时是去电力机车厂办事,很近! 只是叫的有时候真的不很",1
春节期间住了一晚，房价高不说，房间内的空调只能制冷不能制热。第二天的早饭更是惨不忍睹，我们8点多到的楼下，一楼转角一个小的不能再小的餐厅，粥、面条都已经空了，就剩下两个鸡蛋，两片方肉。后面还有不少人陆续来餐厅，前面在用餐的还没吃饱，大厨说再下面条。所谓面条也就是长长的方便面而已。这家酒店是这次出行住宿中最差的一家。,0
很破的酒店！一股狐臭味房间里。太恶心了。态度也很差。,0
离西湖很近，位置很好，很方便。服务很好，订房时没说清楚要大床房，服务台很快解决问题。谢谢。早餐旋转餐厅，环境挺好，就是品种太少。还有玻璃外全是小虫，有点煞风景。下次还会住友好。（房间的卫生间地砖有点脏）,1
"总体感觉不错,房间很温馨,考虑到丽江温差大,床铺还用了电热毯.服务员态度好,每次进出都会主动打招呼.唯一不足是热水不稳定,空调不够暖和.早餐定在阳光和酒,不知道是否是连锁的,第二天去大理,居然在逛洋人街的时候也看到了阳光和酒的酒吧.不嘈杂还有表演,酒味歌唱都不错.",1
不是所有的房间都有阳台入住记得要问一下向马路的单床间 两头的都没有阳台服务很好隔音很差尤其是晚上只要有人在走道说话一清二楚,1
总体来说还是不错的，就是酒店大堂设在商场里面给人感觉并不是很好，其他条件都尚可,1
非常差的服务！！！！我和几个朋友约好去天津，为了大家晚上玩牌方便，我特定订了这家酒店的2房一厅的房间。因为我是先到，自然先登记开房，怕超过了房间保留时间，酒店不给我留放。但我遇到的是前台服务员冷冰冰地吩咐我，要我把所有人的身份证都那来登记，否则不让上电梯！我很奇怪，难道这就是号称四星级的酒店的服务吗？！！！！跟可气的是，当我的朋友们都到齐，并办理完登记后，进了房间居然发现洗浴用品及拖鞋只有一个人的。也就是说酒店用这种手段来防止我们不登记就入住房间！简直是令我气愤！！！！我花了六白多元住进这家所谓4星级酒店，就是要享受这种低劣的服务吗？！！！噩梦还没完，第二天退房是，前台收银因为我的房价问题，和一个什么人电话中扯皮了将近10分钟，才很不情愿地给我结了帐。我不知道是被酒店欺骗了，还是被CTRIP欺骗了，总之，今晚大酒店太令我失望了！强烈要求CRRIP返还我的房费！补充点评 2008年6月3日 ： CTRIP的评级有问题，我给了2个2分，2个1分，怎么你给了个平均分是2分呢？你要继续误导消费者吗？！,0
因为飞机到的太晚，才临时决定住这家酒店，可是打电话问地址的时候，懒洋洋的声音，不耐烦的语气，让我对即将入住的酒店一点好感也没有，入住之后，发现没有wifi，电话问了总机 没有问好，没有回答你的问题，有的只是敷衍，没有再见，我话没说完电话就已经挂了，请问你们的服务质量就是这个标准，强烈不推荐。,0
这次的入住，因为用港澳身份证预订登记的，所以安排的楼层高了很多．呵呵．真是区别大呢．而且房间很新，似乎改造过．行李员态度不错．下午茶款式丰富．入住还送了五十元的代金券，这样算下来房间价格是很划算的．如果下午再来会再考虑入住．,1
房间很大，大的让我去其他宾馆都感觉性价比不高！服务也不错，值得一住！！,1
"地理位置不错,房间对着中央大街,隔音玻璃还不错,街上的声音房间里听不到.需要提高的是卫生间里卫生纸的质量,实在太差.而且卫生纸快没了,也没有及时补充.早饭还不错,但橙汁是冲泡的,估计是果珍之类,而不是纯果汁.品种还算丰富.",1
顶的双人房，我们下飞机做大巴，然后打的到的，宾馆外面不怎么杨，里面就不错了，冷气足，房间里面也不错，总体感觉不错，对面就是海鲜一条街，哪个吃的爽的，200块2个人吃的来是走不动了哈哈，酒店有班车直接到香港的，不错哦,1
我是帮朋友定的，他是第一次去香港，他的评价是：比一般的标间好象小一点，房间的隔音不是很好，服务还算不错。交通是很方便，下楼就有地铁，但是961元的价钱好象高了点，下次再去情愿再住的远点价钱便宜，反正坐地铁住远点也就10分钟的时间够了,1
酒店还可以， 就是服务不行， 还像是以前国营的那样， 问一句话等很久， 刷卡结账时刷预授权的卡竟然不好用，服务的态度很不好。希望改进。,0
"前台服务很不规范.我订了4间房,每间房价338,前台入住时每间房押金却要收我800,经过我据理力争,降为500.退房时,又说其中一间房床单上有污点要我赔,经过交涉,又说算了.每次他们都说有规定,但我希望他们能出示规定给我看,有没有规定能拿出来,一人一",0
大堂很气派，但是酒店房间与图不符！心里落差较大！,0
作为一个携程的资深游客，这个酒店是我近些年遇到的最差劲的一家了，没有之一。硬件没啥问题，跟网上的差不多。服务简直太狗血了，除了前台的眼镜女孩还算基本正常，其他的服务人员态度太让人堵心窝火了，因为位置偏僻附近没什么吃的，特意在酒店消费的，从晚餐开始了我闹心之旅，晚餐、早餐到去酒店的中巴车，服务员态度极差，叫了不来，很多菜没有，菜量极少，158的烤羊排就是两三根切切（大家想吃饱千万不能去吃，否则你会不断的添菜，因为每道都是拍的图很大实物钱的可怜），味道就更没法说了，第二天的早餐服务员更是都铁青个脸，我真想说我们付钱了。最后是送机场的中巴车司机，从上车开始就骂骂咧咧，人挤的满满一车（因为车小人多），可能是一大早没睡醒，对顾客牢骚话没停过。我真想说一个好好的酒店，怎么养了一群没有素质的工作人员，拜托酒店领导，让你的家人按照我说的流程走一走，感受一下是怎么被对待的。我那么多年都没有差评过一家酒店，因为我也是生意人，知道不容易，但是，这次不能不说，因为领导看到了，才能知道，不好的员工会毁了企业的未来，加上管理吧。,0
6/7日入住酒店，接待小姐很热情，快速入住和快速退房很满意，唯一不足之处就是洗手间过分狭小，非常不便。,1
酒店景色很好，就是房间设施很low，床很旧，被子还发黄！,0
"我订的是主楼的房间,房间不错,酒店周边环境较好,有宽带,我住的九楼有个公共大阳台.酒店的早晨品种比较多,但是品质一般,服务员态度热情,但是业务水平有待提高:例如给我的房卡第一次开不了门,要到前台重新制卡才OK.",1
相当好的酒店，很意外在山西能有这种水准的4星酒店，基本完美，没想出有什么不好的地方，住了2天，很满意！,1
失望的一次入住经历。陈旧的设施和硬床让我难受，要不是接待方指定，真是不会入住这里。性价比很差，同价位在五百米处另一个豪华酒店更享受。不会再光临。,0
"因为要到那附近办事,只有定了这间酒店,,这次的服务明显比我上一次来的要好了.希望再接再励",1
在临沂，这个酒店算是比较有档次的了，给外国客人的服务也比较合格。可惜电视内容比较单调，国外的频道很少。服务态度不错。,1
相当旧的酒店，瞬间回到80年代招待所，还死贵，不会在住！,0
庐山上的最老的酒店之一，在山上性价比还不错。这次没有通过携程预订酒店就前往庐山了，首先自己到全国人大宾馆，房不错，风景很好，可是标间要800块，太贵了，然后自己到国脉宾馆，460最低，但只有一间房，房也还可以，就是没有风景可看，而且我要两间房，没办法了。然后通过携程电话预定了太极宾馆，260元/间，到了一看，天啊，这也叫宾馆！太烂了。赶快再让携程退掉，换了庐山宾馆，380元/间，有房，大堂像县城招待所，都是木头做的楼梯和墙，低矮潮湿，不过房间还好，很大，有3星级标准，而且阳台非常大，并且封起来了，相当于套房。洗手间全套科勒洁具，房间有无线上网，信号还可以。这次住的209房是周总理住过的，房间里有照片，房间在宾馆转角，有180度的玻璃，风景不错。房费不含早餐，自助早餐15元/人，难吃得很。也在宾馆餐厅吃了晚饭，也难吃得要命，什么石鸡、石鱼、石耳都难吃得很，而且奇贵无比，4个人吃了五百块，还不如在山下95元吃的中餐。大家如果入住，绝对不要在宾馆吃，山上主街道的其他饭店都还不错啦。很多都把菜谱价格写在门口。总体来说，除了餐饮，这家宾馆在山上还算满意啦。庐山风景很好，而且允许自己开车上山，很难得，值得一去。,1
房间干净整洁，隔音还不错。感觉最好的是里面居然有几本不错的书可供阅读，很温馨。,1
比想象的要好。 看来金钥匙联盟还是有一定的质量控制的。房间设施还可以，就是烟味太重。回来睡衣上全是烟味。早餐很一般，可选择的东西少。不过那个巴基斯坦服务生态度倒是很好。就在鸭绿江边上，周边环境到还可以,1
喜来登的总体还是不错的，比较这个酒店时间久了，比较老。早餐还是不错。不过，在东北这个还算可以的。,1
"酒店挺不错的,地段也好,门口的服务生也很热情.只是最近在装修,早上八点多就开始敲墙,把我吵醒了,有点影响睡眠.但总体来说还是挺不错的,值得入住.",1
"环境差得很.进房间就一股丑味.设施简陋,电视不清楚,最重要的是房间价格,自己到店大堂可以还价,价格比携程价还要低,携程210的到店里可以还到180.",0
房间之间的隔音实在有点不敢恭维，灯光基本是使用小射灯，既浪费电又没办法完全照亮整个房间！,1
"接站免费司机是四川人很实在,在路上告诉了一些初到拉萨的注意事项,宾馆很小,不是我们内地的星级标准.早餐还行,卫生间很大,就是价格稍高,我们到的第二天停电,所以我们换宾馆了.",0
入住时发觉没有空调，跟服务台说了后开启了中央空调。结果半夜两点热醒了，原来酒店居然偷偷关了空调。差评！！,0
酒店服务意识很差，餐厅不能签单，说是怕消费的高于预授权。服务生明显没有经过培训。,0
酒店房间很好，闯很大，不是一般大！总体来说不错，唯一美中不足的是早餐还没到十点服务员就来收牌子，令到来晚一点的住客都不知道有什么吃的。,1
