text,label
大床房还不错，其他的没有看过。位置很好。希望菜做得更好吃,1
"虽然表面看很一般,但里面装修还是很精致的,住着干净,舒服;以后去宜兴首选还是宜兴宾馆!",1
"非常好的酒店,服务也很好.我住的是行政豪华房,里面干净宽敞舒服,对面可以看到锦绣中华的全景,晚上还可以看到那里的烟花,好漂亮.还可以延长到下午的4:30之前退房.下次还会选择住这家酒店.",1
"海景房果然名不虚传, 可以看到整个港岛的景色.服务也很周到.交通也算方便,就是打车去港岛成本比较高, 购物很方便,酒店旁边就有SOGO. 总体来说,非常好的酒店. 绝对值得一住.",1
服务水平极差，话还没说完就挂电话,0
离火车站很近很方便。住在东楼标间，相比较在九江住的另一家酒店，房间比较大。卫生间设施略旧。服务还好。10元中式早餐也不错，很丰富，居然还有青菜肉片汤。,1
欺骗消费者，四星级酒店拿后院的低档房搞促销，实在是上当受骗的感觉，空调温度尽然没用，装修效果最多值壹佰捌拾一晚,0
最受不了的是宽带竟然是收费的，1小时12元！黑啊。。。就住了一晚，其它感觉还不错的。,1
态度特别不好,0
当天入住该酒店，酒店的服务非常好。当我们晚上坐的士到酒店的时候，行李员热情地奔跑过来帮助我们搬行李。前台的工作人员迅速地为我们办理了入住手续，还给了许多温馨提示，关于天气、交通、用餐等等一系列简短精僻的内容。其实，我们住店是为了“偷偷”拍婚纱照的。由于没有和酒店方面提前沟通，第二天早上，已经预约好的婚纱公司工作人员到了酒店，我们在大堂准备拍婚纱的时候，保安上来给我们来了一段“插曲”。不过，很快，不到3分钟，就同意了我们继续拍照。对于酒店这样的处理态度，我很满意，之前我们也有不对的地方，预先没有和酒店方沟通好就匆匆决定在酒店公共场所拍婚纱照，把我们的幸福全在酒店其它客人众目睽瞪下“暴光”。呵呵！还差点引来“交通堵塞”呢！感谢环球城，感谢环球城的工作人员！,1
卫生一般，价格不低，交通不方便。很多房间没有窗户。,0
"印象不错,干净舒适,lobby 大的有些夸张, 美中不足是门口taxi拒载,因为路程近.",1
"住的行政大床房,虽然在义乌这个房价有点高,但我觉得值得推荐,服务都不错的",1
服务差，环境差，缺乏管理和训练,0
携程工作人员按照我的要求，给我介绍了这家酒店，我抱着试试看的心情，去住了一次，总体感觉还是非常不错的。我是一个非常注重干净整洁的一个人，也很在意细节，所以，住酒店我一直都有点担心，迫于工作性质，必须经常在外出差。很多我之前住过的酒店都不太理想，但是这家酒店还真是对胃口了。房间非常明亮大气，非常干净，我从服务员口中得知，这家酒店已经开了2年多了，但是床单、被套、毛巾都是崭新的，床非常大，柔软，有家的感觉。晚上开好夜床，床头柜上还放有糖果，很细致的服务。房间给人的感觉非常放松，空气也非常清新。房间里上网免费，很方便。入住时还送了一张免费的咖啡券，虽然没去喝，但是还是很高兴，能享受到如此周到的服务。房间里面的电视频道非常多，好多国家的台都有。早上退房前，我给前台打了电话，说需要退房，两分钟后，礼宾部的男孩子就到我的房间了，我非常吃惊。跟这位员工聊了几句，他是接到前台通知来帮我拿行李的。他说，只要他们不忙，会在第一时间赶到需要帮助的房间，帮助客人，听得我很感动。原来他们以为我打电话到前台是要寻求帮助的，想得太周到了。在办离店手续的时候，他们已经自动帮我叫好了出租车，可能在之前的谈话中，礼宾部的员工已经知道我要去机场了，太人性化了！我到机场也只花了18元钱，离机场真的很近，很方便的。不会耽误航班。这个酒店很符合我的要求，服务很人性化，我以后每次来上海，都要住这个酒店。,1
在宽带和早餐服务方面略有不快，好在大堂经理和餐厅领班及时出面解决了问题。我住的是豪华大床房，房间宽敞、布局合理，很不错。总的来说很满意。,1
大堂有点小，房间还不错，定的是商务套，客厅很大，还有小厨房可以根据需求使用，卧室很小。饭店出去，沿右手一条小区里的小路一直走到路边左拐，有个茶餐厅，还不错。,1
7月13日入住A区三楼豪华房间，景观不错能看到湖景，房间设施一般（可能是期待值有点高），卫生间倒是奇大，有点意外，床太软不太适应。走道里的制冰机不错，有点度假酒店的风格。酒店的外景类似三亚喜来登的风格，室内外的游泳池都很不错，很干净。早餐还是不错的，就是品种多点就更好。 由于第二天是换到天清岛入住，感觉开元比天清岛强太多了， 相比之下这里若是五星的话，天清岛只能算三星。,1
过来和朋友度假的，离尚湖虞山都很近。去王四酒家就马路对面走过去一点就到了。环境服务包括早餐都很好。游泳池很干净，人也少，沐浴更衣的地方也很宽敞，只是里面的桑拿不开，要求服务人员开等我游好了也没开，需要改进。早餐质量不错，最好能分吸烟区和非吸烟区。酒店大堂的装饰也很有味道，我喜欢的。总体性价比很高，值得再次入住。,1
地理位置优越，服务员态度也相当不错。值得推荐。,1
1、上网速度不错，很流畅2、早餐品种太少，但是有现煮的面条、米线等，还可以，油条非常难吃3、没有送水果4、床很大很舒服,1
"位置还行, 而且旁边就有个1+1超市.唯一让我不爽的是, 入住后不到一小时, 因行程有变, 要退房,竟然称收半天房租!!! 而我入住后就去吃饭, 怎么样都不肯让步, 真郁闷!!! 看来还是住石歧好了.",0
"各方面都还行.只是可能因价格便宜,客人素质较差.常有在走廊上大呼小叫.",1
性价比还不错，位置很好，就在古镇入口处不远，开车去不要入旅游停车场，跟拦车的人直接说去周庄宾馆。电吹风要打电话要才有。,1
住了一次民国楼，说实话感觉很一般。服务可以说算差的。早餐单早，另一份居然要45，9：30早餐就结束了，9：15去居然也收45，而且没有吃两口宾馆就开始收东西了，398的房价，45的早餐啊，说时候，198的房间，免费的早餐也不会出现这样的服务。民国楼的大床房不能住，房间也特小，下次不会再选择。,0
"听说是柳州最好的饭店了,原来是市政府的招待所.靠近一条河,景观不错.出行交通也还可以.房间没有留下什么特别深的印象,但是觉得底楼中餐厅的服务员态度特别好,勤快,亲切,吃顿饭送了好几次热毛巾.",1
8月1日深圳遇见台风，携程看见这家酒店就过来住了，第一次碰到758元的房间，258元房间条件无语了，这辈子应该第一次也是最后一次住这了，想住这家酒店的三思而后行啊！没见过这么垃圾酒店,0
"2007年9月份曾住二晚,总体评价:1、服务还可以，入住的客人特别多，尤其是旅行团的，可能是肇庆市区较价廉物美的一间酒店。2、房间设施旧些，但干净。3、住观景房比较值得。",1
继续再次点评，其他都跟以前一样，只是对于前台的服务速度希望再快一点，多给人一点笑脸！亲和力不够！其他没什么，还是值得推荐！,1
服务态度太差，去哪网让我在酒店大厅等了一个小时，酒店太老超级垃圾，几百套客房就一个人服务,0
服务态度极差，房间简陋，且房间里有鬼，永远也不会去,0
第一次入住也是最后一次入住！理由有4：1.携程网上自助早餐价格为20元，实际收取38元，酒店解释是网上价格没有更新。2.隔音效果极差，酒店5楼为KTV，我住在10楼，晚上能听得见唱歌声；3.厕所差，第一个房间因为厕所堵住换另一个房间，结果仍然是坏的，工程师修到近12点，才弄好，实在不敢想像这种酒店会出这种事情；4.服务态度差，给人一种冰冷的感觉。总之，这是我感觉最差的酒店！,0
酒店比较干净，设施也不错。反正就200出头的酒店也是相当的不错了，就是一般房间不带早餐让人不解，钱也不多啊。。。。大不了转嫁到房费里面好了,1
这家酒店实在不敢恭维房间差，服务差，就是地方还可以，价格便宜。入住后给的第一间房噪音巨大（前台肯定知道，故意给的），换第二间，外面大雨房间小雨（前台肯定也知道这个房间漏雨，故意的），换到第三间才能安稳睡个觉，这个酒店实在太烂了，服务不是一般的差。,0
"地理位置不错,离溧阳汽车站确实很近.但是该酒店新开业没多久,还是有装修味的,最郁闷是另外两件事,根本不能刷pos机,别说信用卡了,什么卡都没有,网页上说能接受信用卡简直就是骗人的,很没信誉,不知道谁会带那么多的现金去住宾馆???另外餐厅和酒店是分开的,在餐厅吃饭不能签单的.",0
我是今年三月在这家酒店入住的，没想到被骗了，我睡到半夜的时候房间的空调就“嗒嗒“。。。地响个不停，象拖拉机一样。当我打电话去前台的时候，服务员说你描述一下怎么个响法，我只有把电话拿到空调旁边让他听，谁知道他说你等等吧，我让电工过去给你看看修修就好了（老大，当时零晨4点啊，晕死），然后早餐时我见过最烂的早餐，连街边的地摊都不如，下次大家千万不要入住，切忌切忌。,0
第一天去办入住手续时，前台的大姐一直掉着个脸，直到办完手续，眼皮也没抬一下，订的大床房给的却是双人房，只好又回前台去换，那位大姐始终也没抬眼皮。房间里竟然没有衣柜，没有袋泡茶，让人有些不习惯，但房间打扫得到是很干净，还有免费宽带。卫生间没有浴缸，早餐品种极少，酒店也只有一部电梯，很不方便，所以本来预订五天的，住了两天就退房了。,0
"我订的是普通标准间B,感觉非常的糟糕.尤其是淋浴房没设计好,洗完澡之后水流的一地都是,第二天都没干,严重影响心情,本来计划住二天,无奈第二天早上退房了.",0
有霉味，房间较小，服务态度一般,0
"别墅式的房间,价格便易,环境舒适,交通方便,走五分钟就有酒家.如果能四家人一起就更好,下次还住这家.",1
有生以来住的最差的酒店，,0
前台服务员态度差,0
房间不咋样,0
酒店的地理位置不错，就在南京西路口，离地铁很近。晚上还可以逛一下中信泰富和恒隆广场的名牌店。房价也算实惠，硬件及服务都挺好。行政楼层的宽带设施是全免费的，还有健身房也很漂亮。房间比较舒适，可以看看外面的风景，景色确实不错！早餐是中西自助餐，品种也很丰富，餐费含在房费内，蛮划算的！下次出差还会选择这个酒店。,1
"通过携程预定了7月26.27的房间,6人3个标间.26日一大早弟兄们从北京开车浩浩荡荡开拔,不想在京沈滦县段被交警轰下了高速路(前方道路封闭),只好沿102国道缓慢运动,全程9小时(好在中途电话延长了入住时间),等到达却当头一棒,酒店竟然说因接团27号没房了,赶紧找携程客服,最后酒店答应协调,谁知27号私下转包到博维大酒店,钱倒是没多花,可积分......只好回来找携程客服算帐,还好携程客服比较通融.酒店印象:3间房:2008,4002,5002(6人3间房还不挨着,晕......)房间门锁不是卡式,还是钥匙(钥匙?以前我只有住在招待所才用钥匙),房间整体装修感觉较旧,墙上有蚊子的标本,有饮水机,可以打到凉水(后来在博维大酒店就没饮水机,没凉水),浴室较小,浴缸较脏,还没有隔帘,热水还好,随时都有,4002马桶水箱按钮不能复位,每次要把水箱盖拿起来(走的时候和总台说了,不知道修没修),2008独立空调,4002,5002中央空调,5002中央空调冷气不行,大半夜3次打电话到总台都冷不起来,只好凌晨都挤到4002(严重影响4002客人休息!),3间房都没宽带,只有宽带线(没宽带有宽带线算怎么回事儿???)带双早餐(鸡蛋,粥,花卷),还不能带回房,(有弟兄睡懒觉,结果只带回个鸡蛋),交通还好,到那里都方便,旁边有饭馆,也有药店,到海滩(体育基地)还得5公里左右.",0
设备旧 服务3星水准,0
预定的永远是安排最差劲房间,0
"这个如家算是离SOHO现代城最近的一个了,打车一个起步就可以到SOHO现代城的地铁.出差去住了8天.预定的时候跟携程的工作人员说不要靠近电梯不要走廊尽头的,入住的时候果然给安排妥当.前台服务人员态度都很亲切.住进去发现宽带不能上网,要求换房,但是当天已经没有空房了.我也无所谓啦.等第二天有了空房,果然就给我换了一间...早上10块钱的早餐算是很丰盛了,炒菜也不错,很家常风味的那种.地下的保健中心可以叫足疗到房间里按摩.手法还算过的去.最后全开了餐饮发票里,回来可以报销了哈哈...总的来说,200多块钱的宾馆,这个如家算是性价比很高的了.",1
卫生间厕所是坏的，枕套是脏的，床单有股难闻德味，最可气的是吧台服务员，态度极差，问点事半天不说话，让我们等半天然后告诉去旁边办，隔壁房间有美团送餐，我就点了一份美团，但是竟然不让我点的送上来这是歧视吗？我给吧台打电话她说就不让送，我说之前怎么有送的，她说她们没看住，要不就找领导扣工资吧，就这态度。最后给我气的没下楼取，第二天把吃的给弄丢了，我找投诉电话也没有，问问大家去哪能投诉，我要找个说理的地方。情况属实，哪里能解决,0
房间格局非常好，让人有家的感觉，很舒适，服务也很到位，只是可能面对的消费群以外企人员（听服务生说外国人外国人）居多，饭店餐饮的准备方面较单调。隔音也不错，只是床似乎质量差了些，翻个身就会有吱吱呀呀的声音，这个让我睡得不是很舒服。另外有点遗憾的是，入住当天，工程部的来装卫星电视，确定对方装完后，我就挂上请勿打扰的牌，准备休息，可没几分钟，刚上床，门铃又响起了，这让我有些郁闷，请勿打扰似乎不该是摆设。其他都非常好，下次应该还会选择入住。,1
酒店大堂及客房服务态度很差。,0
房间比较小 窗户也小 很闷热 跟图片严重不符。定的大床房写着床1.8 但是没有那么大,0
该酒店蛮有经济头脑滴，接机这一窝心服务让人毫不设防地扎进租车旅游队伍中。后来的各位驴友可要吸取经验，该杀价时就杀价，决不能心软，否则将来就换您心疼银子啦！,0
"前几天到江阴,住的是158的房间!房间设施非常不合理!小,非常特别以及及其的小!在这种地方要158实在是亏!而且个人感觉很脏(具体没看到什么,就是感觉很脏)建议还是找个别的地方住吧!158在江阴这种地方还是可以找到一些比较好的酒店的!",0
自助早餐非常好，服务很周到，下次还会去住。,1
确实和前面住过的人评价一致，服务态度很好，是我住过3星酒店里面最好的3星酒店，唯一感到一点不足的是空调不热。,1
不错的一家酒店，交通方便，房间设计简洁。国庆期间房价贵了但送早餐，我想其实是早餐没生意所以打到房价里，美其名说送其实是硬性搭配消费，还不如减房价来得实惠。,1
因为是新客房，房间设施方面就还不错，客房服务也非常好，不过酒店服务就差一点，西餐厅的餐点也不太好，早餐还行，地理位置还不错，属于市中心的位置，只是停车不方便，下次还会考虑入住。,1
我们一行6人，国外回来，23点45才出机场，酒店的免费接送班车24点从机场T2到酒店，也就大概10分钟，离机场很近。我们是4月8号携程预订的3间标准间，结果酒店给我们148、246、324三间房，其中148号房间设施简单陈旧、家具都破损了没有维修，318元很贵啊！酒店的位置正好位于飞机起飞的航线下方，客人基本上是枕着飞机的轰鸣声入睡、、、、、、,0
"酒店离市中心虽然远,但门口就是地铁站,对与没车或不喜欢坐出租车的朋友来说是个好地方.酒店房间设施不错,我定的是大床房,感觉很舒服.",1
"虽说合肥的酒店及服务比较差能理解,但没见过这么差的服务及酒店设施!还四星级呢,简直不如街边的小旅馆!服务员前台和大堂经理的素质特低!房间简直就是垃圾房拼的,而且酒店还说通过携程订的房间就是这种房,而且还是最差的,要么就在酒店前台订,房价一样房间却要好很多.......晕!强烈谴责此酒店的做法!坚决不会再入住该酒店!火车站旁边有个邮政宾馆还可以",0
1.交通非常方便，海烟酒店走5分钟就是大连路地铁站。非常满意！ ：） 打车去虹桥机场基本60左右就够（当然你也可以地铁＋打的）。去浦东，建议地铁到龙阳路（4元吧），然后打的过去。又便宜，又不堵车。2.周围环境没什么突出的，都是住宅，小便利店有。3.房间还算宽敞，比较整洁，赠送饮料和上网（需要给前台电话开通）。从房间可以看到部分陆家嘴的建筑。以为离外滩很近，步行去外滩结果花了1个多小时，关键好多地方在施工，根本过不去。打车回来，只要15元左右就到了。4.早餐20元，但是自助餐的种类比较少。去的晚了的话，吃的东西不多，补餐不及时。关键还是样式少。中午和晚上正餐的花样不多，价格稍稍贵了些。5.工作人员蛮热情，继续努力！：）总体性价比还是非常高的一家酒店。强烈推荐！补充点评 2008年6月26日 ： 最近还要去上海，还准备入住。不知道是不是回头客有优惠啊？！ ：）,1
预订的是钱塘江景标房，一进门就闻到了浓烈的烟味，所谓的江景举目望去基本上只有2层高的野草；最不能忍受的是房间里有跳蚤，以致于我们一个晚上只能穿长衣长裤带好帽子睡觉，但是身上还是时不时的红肿瘙痒。软件服务不错。我想我不会再选择开元之江了，出门在外卫生安全问题是很重要的。,0
性价比较高，硬件设施比过去更加改善。满意！,1
4月30日入住会所房，大概经过多次博螯论坛的磨练，酒店终于达到了超五星的标准。房间硬件没的说，超级大，泡在浴缸可以看到万泉河、玉带滩，只是淋浴房门漏水，满地都是湿的。绒布拖鞋质量很好也很舒服，单独的行李房很不错。另外提一句，入住该酒店的话可以以将近一半的折扣价买博螯论坛会址的门票。最最赞的，还得是酒店旁的高尔夫球场，太棒了。环境很美，秋道很宽，能够给打球人无比的自信，呵呵，LG还连打了两个birdy。很多人去海南就知道去三亚挤，大概都还没有发现博螯这块度假的宝地，我们还会再去的。,1
酒店设备很陈旧，浴室设备也坏掉，服务也很差。因为到的比较晚，入住已经差不多11点钟了，家里人打电话来酒店，酒店总机也是特别没礼貌的挂电话。因为经常出差，这基本上是住过最差的酒店了。,0
各方面都极差，上面的好评不知道是不是托啊。刷出来的好评吧。酒店味道大的疯掉，又旧又潮湿，烟味中带着霉味，我一晚上没睡着过。连普通的连锁酒店都不如,0
本来订这里是因为它算山上比较便宜的，后来入住发现，比想象中的好很多。起码很干净。就是隔音效果不太好，早上隔壁人去看日出，那个吵啊～～其它的感觉还不错,1
感觉一般，最便宜的房间没有窗户，房间太小。不过，里要去的办公地点很近--京东方,0
挺不错，价格好，房间也不错，交通也方便。值！,1
这个酒店就是一个类似连锁店的酒店，停车位少，还车子高点就停不了，只能停门口na五元一小时的停车场。房间小，设施简陋，走廊门店的那些装饰摆设不如房间大点，多把椅子来得实在。房间小，无窗闷，住了两天还不搞卫生，面巾盒里一共就七张纸，抽两次就没了，该每天提供的两瓶水还得打电话要，反正这个价住真不如去住锦江之星算了，不推荐。,0
"外观脏兮兮的,坐机场大巴路过时,还不知道自己住的就是这间如家,心里还说这么破啊.下了大巴走过来,才发现自己要住这里,555.订的是180一间的商务大床间,不算便宜了,但是房间很小,设施感觉旧旧的.我住过很多连锁酒店了,如家也住过很多次,唉,发现如家是一家不如一家啊!遗憾.唯一方便的就是离重庆机场大巴站很近,第二天坐大巴很方便哦.补充点评 2007年12月23日 ： 对了,房间还有异味.我也觉得这已经是如家的习惯的.在深圳的如家也是有异味的.以后我想考虑别的连锁酒店了.住了成都的七斗星,感觉好很多!",0
在义乌临时改变行程，因此凌晨给携程打的电话，印象中大家对此酒店评价不错，于是预定了。第二天在GPRS的指引下，来到酒店，虽然走了点弯路，总体还算方便找到。红星剧场不是影院，是表演的，只是初三到的时候没有演出。以下是自己的感觉，先说优点：1、车停到地下车库，有人来登记车牌，住宿免费停车。赞一声，感觉有安全感；2、预定的是大床房，那床真的是超级大，一家三口睡上绰绰有余。CHECK IN /OUT很快，服务很好；3、热水出水量大，洗澡舒服！排气很好！4、免费上网，虽然网速不算太快，但还是可以的。再说缺点：1、房间的空调严重有问题，据服务生说：高层的好些，底层的，特别是朝北的，是很冷！这几天杭州很冷，原本想早点回到酒店可以暖和一下，但是还是不可以脱外套。想调高层的，回答到高层只有双床的，没有大床的！不爽！晚上只能再上盖二条毯子！也在想如果是夏天的话，9楼的冷空调会不会很热呢？？2、携程上说含双早，可是酒店说不含早！已经向携程投诉了，回答说春节不含早！不爽！这应该算在酒店上还是携程上呢？看来大家以后预定的时候，还要留个心！3、预定的时候说是无烟房，原本以为会特意除烟一下的，结果总台只是通知拿走烟缸！哈哈，和大家点评的时候感觉完全不同！4、车库不能直接上房间，要通过大堂！不方便但安全。总之438的价格，如果不含早的话，自己感觉没有特别的优势。因为附近毕竟没有很多的小吃店。到河坊仿古街也要走15-20分钟。宾馆反馈 2008年2月20日 ： 首先感谢您的点评！我们认为以上您提到的优点都是我们应该做到的，因为我们酒店的服务宗旨就是“致力于殷勤服务，创造生活天堂”；对您提出的缺点例如空调问题、房间无烟处理等等，我们正在责成有关部门改进，相信下次您入住的时候能够看到我们的改进；我们还是希望您能够对我们多提宝贵意见，以帮助我们改进我们的服务，让我们能够更好的为客人服务。再次感谢您的点评和宝贵意见，欢迎您再次光临！,1
总台的服务生挺热情的，感觉很亲切。这家酒店最大的特点是房间宽敞，床很软，睡得舒服，免费宽带上网对我很实用。离机场的距离不远，到我办事的公司也近，下次还会选择入住。,1
房间很干净，打开窗口就能看见三塔，嘿嘿，连门票都省了。出门开车五分钟就能到沧海高尔夫，实在方便。美中不足，出门的时候朋友把手机丢在了床上（非常确定一定以及肯定），离开大理半小时想起来，连忙打电话过去，没想到手机被人挂掉了，再打就关机了。打电话到酒店，总台和服务员分别肯定地告诉我没看见，哎，只好自认倒霉喽。,1
前台态度差的离谱，酒店老旧,0
"房间设施不错.可惜在省道旁边.晚上很吵.另外汽车停在宾馆外,早上发现一个胎坏了...周边居然有很多补胎的....总的来说,房间还算不错的.",1
各种老旧,0
入住两晚，总体感觉还可以。和网上前人说的差不多。环境和服务不错，房间就能看到湖，衣架较多。但房间地毯较脏，而且还有蚊子。可能不是周末，人非常少，第一天早餐没开自助餐。东西够吃饱但不精。晚餐的沙锅大鱼头一般，不如秀水人家的好，还贵，胡椒味太重。从酒店较车比外面贵些。,1
第一次入住这家酒店，总体感觉不错，服务员笑脸相迎，服务周到，房间干净、温馨，豪华房还配有液晶电脑可以免费上网，而且网速很快，值得推荐。下次到深圳，还住这家酒店。宾馆反馈 2008年8月5日 ： 尊敬的宾客您好！首先，非常感谢您给予我店的好评。同时，很高兴地告知您，我店的网络光纤已从原来的2兆升级到了5兆，极大地提升了网络速度，无论是商务办公还是网上冲浪都更加方便快捷。不断地提高服务水平，为宾客提供更优质服务是我们的宗旨！我们真诚地欢迎您再次光临！,1
很好的酒店，为我司尊贵客户预订，周末入住行政楼层，28楼行政楼层落地窗户，朝南房间视野很好，可以俯瞰延安西路高架，由于是顶层，高架的隔音也很好！硬件设施很好，符合四星级标准！美中不足是行政楼层房间有些狭小，空间略显不足！另外，还有一点就是隔音不是很好，我们入住的客户有严重失眠，常被门外的脚步声和喧哗声惊醒！有待改进！总之非常值得推荐入住！,1
服务很差，前台小姐根本没经过培训，我说延长一点时间退房---中午1点或2点都可以，居然跟我说超过12点就要加半天房费。全国5星酒店这是头一次碰到，一般1点退房都没问题。入住时候，酒店送足疗，号称价值98块，其实不值，而且服务很没档次，又做了其他项目，居然不能挂酒店账，要付现金，而且不给发票。补充点评 2008年7月17日 ： 看到前面有人投诉Taxi，我也想起了，司机拒载车号琼A-45153. 字母也许不对，但是号码没错。,0
国庆到河南旅游，在郑州国贸住了二晚。地点在郑州西南，出行还算方便。房间较大，设备也比较齐全，就是电视机那么老土，对不起五星级的价格。还有宾馆由两座并列的大楼组成，安排的房间正对着隔壁的大楼，窗外什么也没有，实在不爽。服务生都很不错，让我们感受到河南的热情。停车场较大，很方便。,1
交通非常方便，房间也不错，很适合一家出游,1
庐山宾馆是一个值得再去住的酒店，服务非常好．但一个小细节影响了评分，这个问题好多网友都提过，不知道酒店为何一直不改进．就是生活用纸的质量太差了．房间的纸差算了，餐厅里的连卫生纸都不如，实在想不通！！！,1
没办法定的 288我也不知道应该是什么水平 房间地面有大量头发 厕所还行 总体很差 接线生挂电话从没见过这么快的,0
并不是雨季，但仍旧是一股浓重的霉味。被子阴冷潮湿，空调也不开，没有任何取暖设备。在没有任何人排队的情况下，结帐花了至少15分钟。两个收银员打了个查房的电话上去后就开始自顾自聊天了，直到过了很久收到查房反馈后才带着一脸没睡醒的表情心不在焉地开始翻找预授权资料以及打印帐单和找发票本。本店员工难道不知道他们自己店的走廊是史上最长走廊，查房走过去要花很久吗？在一再提醒下才不情愿地打电话去催查房结果，就不懂得先把那些票据找出来。让人不得不联想到她们是不是没领到年终奖。明明早餐厅门口有人收餐券的，落座后还是有人上来一个个问有没有餐券，以己度人。补充点评 2008年2月21日 ： 忘了一点：最近拖鞋被换成了非一次性的，实在怀疑有没有真正的消毒干净。因为整个酒店就给人感觉霉霉的，旧旧的，不是那么清爽。如果得了脚气，他们是头号嫌疑犯。,0
酒店很干净，房间不错，早餐一般，但是周围环境不好，基本上没有什么可以吃饭的地方。,0
酒店离毛主席故居、毛主席铜像广场都比较近，各方面都还不错，希望以后能够开通宽带,1
这里虽然房间不大，但是充满温馨；虽然设施不很豪华，但是比较干净；虽然服务人员不多，但是比较细致。因此总体感觉还是不错的，对于离家在外的人，我认为需要更多一点这样的酒店，也希望携程网真的能够搭建这样的平台，让我们大家更加信任、更加依赖。宾馆反馈 2008年5月6日 ： 感谢您的点评，我们期待人生还有相逢时……,1
太脏了，厕所马桶圈上全是尿渍，床单上还有血渍，睡了一晚浑身上下奇痒无比，早餐的种类跟口味也是很差，根本不值450一晚！唯一的好处就是离机场还算近！下一次应该不会再住了！,0
房间设施尚可，不过我的房间空调好像坏了，因为天气不冷也不热，没有管它了。这个酒店离机场较近，210一晚，推荐。,1
住的248的大床房，南苑楼虽然有些旧，但是房间很干净，入住期间碰上市人大会议在南苑召开，政府的官僚作风禁止出租进入，影响到其他住客要拖着行李从大门走到大堂，非常不方便。南苑最大的问题是吃饭非常不方便以及打车很困难，其他方面比较满意，早餐种类很丰富。补充点评 2008年4月12日 ： 点评完看到楼下客服回复的，出租车事宜再次入住有很大的惊喜，距今已经4个月了，我看情况没有任何改变，还不能打车到门口。,1
无语，订的豪华房，但网上的图片效果和现实中相差也太大了点,0
酒店位置很好.交通方便.房间很干净.但相比同挡次的酒店价格太高.下次不一定还会入住.,0
客人反映不错.主要是靠近金融街和西单.商务谈判和购物都比较方便.,1
前台真差，还不如便宜的连锁酒店服务好，脏乱差！,0
总体来说各项指标符合万豪的水准，况且遇上特价期，价格非常有吸引力，套房浴室的冲浪浴缸非常舒服，在外面玩了一天回来享受一下泡泡浴，既能缓解疲劳，还能滋润干燥的肌肤，当然泡泡浴露自带！地点稍微有点偏，打的有的司机不知道在哪，得告诉在航天桥才明白。游泳池不是在酒店内，是酒店借用旁边一个健身中心的，条件一般，开放时间倒是挺长的。房内大瓶的依云矿泉水只卖48，这个价格相比其他五星级酒店消费水平真的不贵哦！,1
这个价格对应这个房间环境真的一般，一进门插卡后房间黑洞洞的，房间很小。只有进门打开落地灯和台风才见到光,0
大型的别墅社区，环境非常安静、宜人，在阳台上面对流淌的河流、迎着和煦的清风，可以完全让你躲避城市的喧嚣，沉静心情、呼吸清新、放松身心，非常适合家庭度假，也可以个人静静的消磨。我定的独享单间也就是独享了整幢三层现代风格的别墅。不过房间风格过于单调，有可能由于客流非常的少（也由于占地较大而显得非常冷清），没有一般度假地的氛围，酒店的相关设施也由此可能显得有些薄弱。总体来说，确实可以让你体验到别样的度假感觉。,1
我是在海洋公园玩了一天，带着疲劳的身体在金钟打的到酒店的，原来以为打的会很贵，其实也不是很贵，因为来之前就打电话问过前台的小姐，从金钟怎么到酒店。前台告诉我坐5B就能到，结果是我在金钟下了车之后，不知道在哪里找到可以坐5B的车站，所以一狠心，就打的了，也就是27元港币就可以到酒店了。到达酒店，前台的小姐语气温和，速度也还挺快的，当一切手续办好之后，轻声地告诉我：已帮你升级到行政房。那一刻心里面是狂喜。上到房间，里面还不错，虽然不是很大，但也没有想像中的小（因为之前已经去过香港几次，再小的我们也住过）窗外就是民居，也能看到海。洗手间也还挺干净。放好行李，马上下楼去找吃的，附近还有几家没关门的小店，十元一碗的云吞面在香港来说是低消费。味道也还可以。白天再下去看的时候，原来那条街是个菜市场，作为一个主妇，顺道也对比了一下价钱。才发现，原来我们的物价真的是太高了。有些东西居然和我们的是一样价钱。但，人家的收入是我们的N倍。不说了。总体来说，这家酒店，从各方面来说还行。不次如果有机会去香港的话，我也还会选择这一家酒店。不过就是觉得酒店的价格偏高了一点点（HK715）。或许是暑假的原因吧，如果平时去可能会低一点吧。而且每天的价格不一样，有点像海鲜价。,1
"不错 干净 服务也不错 可惜的是只有几层免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright? 1999-2008, ctrip.com. all rights reserved.",1
酒店只能用几个字来形容，脏乱差，半夜三更有按摩小姐骚扰你，让你休息不好！如果你抗议，小姐会告诉你这是他们的协议！不知道什么协议？,0
